75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	16895	1p	nell	q2b	1980626767	28000
75492	75491	5179	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20460	1p	nell	q2b	1980626767	28000
75492	75491	18285	1p	nell	q2b	1980626767	28000
75492	75491	435	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	19224	1p	nell	q2b	1980626767	28000
75492	75491	265	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21565	1p	nell	q2b	1980626767	28000
75492	75491	27534	1p	nell	q2b	1980626767	28000
75492	75491	16850	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24037	1p	nell	q2b	1980626767	28000
75492	75491	2464	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	23771	1p	nell	q2b	1980626767	28000
75492	75491	232	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1423	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	24078	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1492	1p	nell	q2b	1980626767	28000
75492	75491	61	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	5383	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26165	1p	nell	q2b	1980626767	28000
75492	75491	23601	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20637	1p	nell	q2b	1980626767	28000
75492	75491	3941	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	9	1p	nell	q2b	1980626767	28000
75492	75491	32256	1p	nell	q2b	1980626767	28000
75492	75491	22635	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	25903	1p	nell	q2b	1980626767	28000
75492	75491	53977	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	19775	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	15046	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	28765	1p	nell	q2b	1980626767	28000
75492	75491	3653	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20285	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2045	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	18583	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1059	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	14544	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1166	1p	nell	q2b	1980626767	28000
75492	75491	8344	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18192	1p	nell	q2b	1980626767	28000
75492	75491	1980	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	19051	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	10976	1p	nell	q2b	1980626767	28000
75492	75491	84	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18921	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	38	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24333	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	29	1p	nell	q2b	1980626767	28000
75492	75491	75	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	19868	1p	nell	q2b	1980626767	28000
75492	75491	873	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	23955	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	4067	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	13616	1p	nell	q2b	1980626767	28000
75492	75491	133	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	12486	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26177	1p	nell	q2b	1980626767	28000
75492	75491	1471	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	12343	1p	nell	q2b	1980626767	28000
75492	75491	292	1p	nell	q2b	1980626767	28000
75492	75491	33123	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	13317	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	32245	1p	nell	q2b	1980626767	28000
75492	75491	28391	1p	nell	q2b	1980626767	28000
75492	75491	20974	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	19333	1p	nell	q2b	1980626767	28000
75492	75491	28456	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	14297	1p	nell	q2b	1980626767	28000
75492	75491	270	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	33246	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1345	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2129	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	14	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	25915	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20653	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	23463	1p	nell	q2b	1980626767	28000
75492	75491	2711	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	29007	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18819	1p	nell	q2b	1980626767	28000
75492	75491	5368	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26824	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	25105	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	6585	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	42	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21765	1p	nell	q2b	1980626767	28000
75492	75491	4642	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1060	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	67191	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	280	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	25	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	16023	1p	nell	q2b	1980626767	28000
75492	75491	22683	1p	nell	q2b	1980626767	28000
75492	75491	560	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	21772	1p	nell	q2b	1980626767	28000
75492	75491	6987	1p	nell	q2b	1980626767	28000
75492	75491	37575	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20789	1p	nell	q2b	1980626767	28000
75492	75491	44	1p	nell	q2b	1980626767	28000
75492	75491	20099	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	4754	1p	nell	q2b	1980626767	28000
75492	75491	104	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	26477	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	22452	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	23257	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20718	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21226	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	34	1p	nell	q2b	1980626767	28000
75492	75491	46	1p	nell	q2b	1980626767	28000
75492	75491	4	1p	nell	q2b	1980626767	28000
75492	75491	5	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	17720	1p	nell	q2b	1980626767	28000
75492	75491	16274	1p	nell	q2b	1980626767	28000
75492	75491	7	1p	nell	q2b	1980626767	28000
75492	75491	16369	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	26300	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1218	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	29405	1p	nell	q2b	1980626767	28000
75492	75491	28774	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	38808	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	6	1p	nell	q2b	1980626767	28000
75492	75491	21256	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21383	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	35891	1p	nell	q2b	1980626767	28000
75492	75491	11298	1p	nell	q2b	1980626767	28000
75492	75491	17361	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	7868	1p	nell	q2b	1980626767	28000
75492	75491	111	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24048	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	60	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	30120	1p	nell	q2b	1980626767	28000
75492	75491	26475	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20180	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	78	1p	nell	q2b	1980626767	28000
75492	75491	2565	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	18047	1p	nell	q2b	1980626767	28000
75492	75491	13597	1p	nell	q2b	1980626767	28000
75492	75491	322	1p	nell	q2b	1980626767	28000
75492	75491	29133	1p	nell	q2b	1980626767	28000
75492	75491	24885	1p	nell	q2b	1980626767	28000
75492	75491	3012	1p	nell	q2b	1980626767	28000
75492	75491	31205	1p	nell	q2b	1980626767	28000
75492	75491	23965	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	35319	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24856	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	21523	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	3	1p	nell	q2b	1980626767	28000
75492	75491	46	1p	nell	q2b	1980626767	28000
75492	75491	16645	1p	nell	q2b	1980626767	28000
75492	75491	2183	1p	nell	q2b	1980626767	28000
75492	75491	2429	1p	nell	q2b	1980626767	28000
75492	75491	16071	1p	nell	q2b	1980626767	28000
75492	75491	361	1p	nell	q2b	1980626767	28000
75492	75491	16582	1p	nell	q2b	1980626767	28000
75492	75491	56	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	24	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	254	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	13259	1p	nell	q2b	1980626767	28000
75492	75491	1100	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	27821	1p	nell	q2b	1980626767	28000
75492	75491	15523	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	14717	1p	nell	q2b	1980626767	28000
75492	75491	344	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	20591	1p	nell	q2b	1980626767	28000
75492	75491	272	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	24629	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
75492	75491	25924	1p	nell	q2b	1980626767	28000
75492	75491	2	1p	nell	q2b	1980626767	28000
75492	75491	9	1p	nell	q2b	1980626767	28000
75492	75491	31603	1p	nell	q2b	1980626767	28000
75492	75491	27078	1p	nell	q2b	1980626767	28000
75492	75491	11589	1p	nell	q2b	1980626767	28000
75492	75491	1	1p	nell	q2b	1980626767	28000
