41105	41104	14256	1p	wordnet	q2b	3364267602	0
41105	41104	22753	1p	wordnet	q2b	3364267602	0
41105	41104	26078	1p	wordnet	q2b	3364267602	0
41105	41103	5155	1p	wordnet	q2b	3364267602	0
41105	41103	32254	1p	wordnet	q2b	3364267602	0
41105	41103	16224	1p	wordnet	q2b	3364267602	0
41105	41101	4796	1p	wordnet	q2b	3364267602	0
41105	41102	4076	1p	wordnet	q2b	3364267602	0
41105	41104	14543	1p	wordnet	q2b	3364267602	0
41105	41103	5229	1p	wordnet	q2b	3364267602	0
41105	41104	27353	1p	wordnet	q2b	3364267602	0
41105	41102	22121	1p	wordnet	q2b	3364267602	0
41105	41101	13520	1p	wordnet	q2b	3364267602	0
41105	41104	10879	1p	wordnet	q2b	3364267602	0
41105	41104	15826	1p	wordnet	q2b	3364267602	0
41105	41104	18378	1p	wordnet	q2b	3364267602	0
41105	41104	21043	1p	wordnet	q2b	3364267602	0
41105	41102	4312	1p	wordnet	q2b	3364267602	0
41105	41104	16997	1p	wordnet	q2b	3364267602	0
41105	41104	3960	1p	wordnet	q2b	3364267602	0
41105	41100	2709	1p	wordnet	q2b	3364267602	0
41105	41099	27400	1p	wordnet	q2b	3364267602	0
41105	41101	38702	1p	wordnet	q2b	3364267602	0
41105	41104	23265	1p	wordnet	q2b	3364267602	0
41105	41102	3711	1p	wordnet	q2b	3364267602	0
41105	41104	12108	1p	wordnet	q2b	3364267602	0
41105	41102	29190	1p	wordnet	q2b	3364267602	0
41105	41100	31756	1p	wordnet	q2b	3364267602	0
41105	41100	14329	1p	wordnet	q2b	3364267602	0
41105	41104	1670	1p	wordnet	q2b	3364267602	0
41105	41104	4196	1p	wordnet	q2b	3364267602	0
41105	41104	29394	1p	wordnet	q2b	3364267602	0
41105	41099	5420	1p	wordnet	q2b	3364267602	0
41105	41101	37708	1p	wordnet	q2b	3364267602	0
41105	41104	17265	1p	wordnet	q2b	3364267602	0
41105	41101	12272	1p	wordnet	q2b	3364267602	0
41105	41104	25696	1p	wordnet	q2b	3364267602	0
41105	41102	14207	1p	wordnet	q2b	3364267602	0
41105	41102	34015	1p	wordnet	q2b	3364267602	0
41105	41104	747	1p	wordnet	q2b	3364267602	0
41105	41104	15392	1p	wordnet	q2b	3364267602	0
41105	41104	2483	1p	wordnet	q2b	3364267602	0
41105	41100	18550	1p	wordnet	q2b	3364267602	0
41105	41102	33708	1p	wordnet	q2b	3364267602	0
41105	41103	16798	1p	wordnet	q2b	3364267602	0
41105	41102	640	1p	wordnet	q2b	3364267602	0
41105	41104	6374	1p	wordnet	q2b	3364267602	0
41105	41102	17000	1p	wordnet	q2b	3364267602	0
41105	41102	11895	1p	wordnet	q2b	3364267602	0
41105	41103	25133	1p	wordnet	q2b	3364267602	0
41105	41103	34208	1p	wordnet	q2b	3364267602	0
41105	41104	33399	1p	wordnet	q2b	3364267602	0
41105	41103	24129	1p	wordnet	q2b	3364267602	0
41105	41102	23733	1p	wordnet	q2b	3364267602	0
41105	41104	18860	1p	wordnet	q2b	3364267602	0
41105	41104	21282	1p	wordnet	q2b	3364267602	0
41105	41102	5845	1p	wordnet	q2b	3364267602	0
41105	41104	31054	1p	wordnet	q2b	3364267602	0
41105	41104	21902	1p	wordnet	q2b	3364267602	0
41105	41104	27861	1p	wordnet	q2b	3364267602	0
41105	41104	8455	1p	wordnet	q2b	3364267602	0
41105	41103	4466	1p	wordnet	q2b	3364267602	0
41105	41104	10611	1p	wordnet	q2b	3364267602	0
41105	41102	29746	1p	wordnet	q2b	3364267602	0
41105	41104	9664	1p	wordnet	q2b	3364267602	0
41105	41104	10	1p	wordnet	q2b	3364267602	0
41105	41104	21430	1p	wordnet	q2b	3364267602	0
41105	41104	28010	1p	wordnet	q2b	3364267602	0
41105	41103	10401	1p	wordnet	q2b	3364267602	0
41105	41103	37258	1p	wordnet	q2b	3364267602	0
41105	41104	34248	1p	wordnet	q2b	3364267602	0
41105	41104	20768	1p	wordnet	q2b	3364267602	0
41105	41102	18674	1p	wordnet	q2b	3364267602	0
41105	41103	24727	1p	wordnet	q2b	3364267602	0
41105	41104	11791	1p	wordnet	q2b	3364267602	0
41105	41104	30209	1p	wordnet	q2b	3364267602	0
41105	41102	29497	1p	wordnet	q2b	3364267602	0
41105	41104	2245	1p	wordnet	q2b	3364267602	0
41105	41104	12949	1p	wordnet	q2b	3364267602	0
41105	41102	36901	1p	wordnet	q2b	3364267602	0
41105	41102	17319	1p	wordnet	q2b	3364267602	0
41105	41104	31630	1p	wordnet	q2b	3364267602	0
41105	41104	34243	1p	wordnet	q2b	3364267602	0
41105	41104	11880	1p	wordnet	q2b	3364267602	0
41105	41102	25572	1p	wordnet	q2b	3364267602	0
41105	41104	10401	1p	wordnet	q2b	3364267602	0
41105	41103	28068	1p	wordnet	q2b	3364267602	0
41105	41103	7417	1p	wordnet	q2b	3364267602	0
41105	41104	24983	1p	wordnet	q2b	3364267602	0
41105	41102	9695	1p	wordnet	q2b	3364267602	0
41105	41102	35964	1p	wordnet	q2b	3364267602	0
41105	41103	25168	1p	wordnet	q2b	3364267602	0
41105	41104	18521	1p	wordnet	q2b	3364267602	0
41105	41103	32957	1p	wordnet	q2b	3364267602	0
41105	41104	17211	1p	wordnet	q2b	3364267602	0
41105	41104	7046	1p	wordnet	q2b	3364267602	0
41105	41104	41042	1p	wordnet	q2b	3364267602	0
41105	41104	7902	1p	wordnet	q2b	3364267602	0
41105	41101	31354	1p	wordnet	q2b	3364267602	0
41105	41103	526	1p	wordnet	q2b	3364267602	0
41105	41102	21415	1p	wordnet	q2b	3364267602	0
41105	41103	13380	1p	wordnet	q2b	3364267602	0
41105	41104	14893	1p	wordnet	q2b	3364267602	0
41105	41104	38601	1p	wordnet	q2b	3364267602	0
41105	41101	31272	1p	wordnet	q2b	3364267602	0
41105	41104	20849	1p	wordnet	q2b	3364267602	0
41105	41104	39690	1p	wordnet	q2b	3364267602	0
41105	41104	21556	1p	wordnet	q2b	3364267602	0
41105	41104	2853	1p	wordnet	q2b	3364267602	0
41105	41104	20180	1p	wordnet	q2b	3364267602	0
41105	41104	6275	1p	wordnet	q2b	3364267602	0
41105	41104	6376	1p	wordnet	q2b	3364267602	0
41105	41104	21961	1p	wordnet	q2b	3364267602	0
41105	41095	2641	1p	wordnet	q2b	3364267602	0
41105	41104	24672	1p	wordnet	q2b	3364267602	0
41105	41104	18917	1p	wordnet	q2b	3364267602	0
41105	41103	2370	1p	wordnet	q2b	3364267602	0
41105	41104	28389	1p	wordnet	q2b	3364267602	0
41105	41104	36415	1p	wordnet	q2b	3364267602	0
41105	41104	40521	1p	wordnet	q2b	3364267602	0
41105	41103	18899	1p	wordnet	q2b	3364267602	0
41105	41103	21285	1p	wordnet	q2b	3364267602	0
41105	41104	32041	1p	wordnet	q2b	3364267602	0
41105	41104	33978	1p	wordnet	q2b	3364267602	0
41105	41104	4785	1p	wordnet	q2b	3364267602	0
41105	41101	17811	1p	wordnet	q2b	3364267602	0
41105	41104	20134	1p	wordnet	q2b	3364267602	0
41105	41104	11574	1p	wordnet	q2b	3364267602	0
41105	41104	9980	1p	wordnet	q2b	3364267602	0
41105	41104	24068	1p	wordnet	q2b	3364267602	0
41105	41101	28856	1p	wordnet	q2b	3364267602	0
41105	41104	14175	1p	wordnet	q2b	3364267602	0
41105	41104	27928	1p	wordnet	q2b	3364267602	0
41105	41100	17841	1p	wordnet	q2b	3364267602	0
41105	41104	33702	1p	wordnet	q2b	3364267602	0
41105	41099	17982	1p	wordnet	q2b	3364267602	0
41105	41095	20826	1p	wordnet	q2b	3364267602	0
41105	41103	23444	1p	wordnet	q2b	3364267602	0
41105	41102	23141	1p	wordnet	q2b	3364267602	0
41105	41104	40509	1p	wordnet	q2b	3364267602	0
41105	41099	23075	1p	wordnet	q2b	3364267602	0
41105	41103	29264	1p	wordnet	q2b	3364267602	0
41105	41099	28363	1p	wordnet	q2b	3364267602	0
41105	41104	22998	1p	wordnet	q2b	3364267602	0
41105	41102	12946	1p	wordnet	q2b	3364267602	0
41105	41099	26649	1p	wordnet	q2b	3364267602	0
41105	41102	2992	1p	wordnet	q2b	3364267602	0
41105	41103	19082	1p	wordnet	q2b	3364267602	0
41105	41102	5295	1p	wordnet	q2b	3364267602	0
41105	41101	27951	1p	wordnet	q2b	3364267602	0
41105	41104	36679	1p	wordnet	q2b	3364267602	0
41105	41103	34535	1p	wordnet	q2b	3364267602	0
41105	41103	26984	1p	wordnet	q2b	3364267602	0
41105	41102	6142	1p	wordnet	q2b	3364267602	0
41105	41104	34009	1p	wordnet	q2b	3364267602	0
41105	41103	19832	1p	wordnet	q2b	3364267602	0
41105	41104	21361	1p	wordnet	q2b	3364267602	0
41105	41102	30617	1p	wordnet	q2b	3364267602	0
41105	41102	727	1p	wordnet	q2b	3364267602	0
41105	41100	8797	1p	wordnet	q2b	3364267602	0
41105	41104	33564	1p	wordnet	q2b	3364267602	0
41105	41099	21602	1p	wordnet	q2b	3364267602	0
41105	41104	12448	1p	wordnet	q2b	3364267602	0
41105	41104	27932	1p	wordnet	q2b	3364267602	0
41105	41101	11282	1p	wordnet	q2b	3364267602	0
41105	41104	26785	1p	wordnet	q2b	3364267602	0
41105	41103	32328	1p	wordnet	q2b	3364267602	0
41105	41103	23656	1p	wordnet	q2b	3364267602	0
41105	41099	23880	1p	wordnet	q2b	3364267602	0
41105	41100	32604	1p	wordnet	q2b	3364267602	0
41105	41100	17688	1p	wordnet	q2b	3364267602	0
41105	41104	37716	1p	wordnet	q2b	3364267602	0
41105	41104	8068	1p	wordnet	q2b	3364267602	0
41105	41102	27735	1p	wordnet	q2b	3364267602	0
41105	41096	31027	1p	wordnet	q2b	3364267602	0
41105	41103	36602	1p	wordnet	q2b	3364267602	0
41105	41104	26210	1p	wordnet	q2b	3364267602	0
41105	41103	10450	1p	wordnet	q2b	3364267602	0
41105	41102	37805	1p	wordnet	q2b	3364267602	0
41105	41104	23972	1p	wordnet	q2b	3364267602	0
41105	41103	20581	1p	wordnet	q2b	3364267602	0
41105	41104	35491	1p	wordnet	q2b	3364267602	0
41105	41103	36128	1p	wordnet	q2b	3364267602	0
41105	41104	31818	1p	wordnet	q2b	3364267602	0
41105	41104	27807	1p	wordnet	q2b	3364267602	0
41105	41103	37651	1p	wordnet	q2b	3364267602	0
41105	41104	6754	1p	wordnet	q2b	3364267602	0
41105	41104	15377	1p	wordnet	q2b	3364267602	0
41105	41104	20517	1p	wordnet	q2b	3364267602	0
41105	41104	10131	1p	wordnet	q2b	3364267602	0
41105	41102	3170	1p	wordnet	q2b	3364267602	0
41105	41102	33139	1p	wordnet	q2b	3364267602	0
41105	41104	4625	1p	wordnet	q2b	3364267602	0
41105	41102	17123	1p	wordnet	q2b	3364267602	0
41105	41104	11573	1p	wordnet	q2b	3364267602	0
41105	41104	27769	1p	wordnet	q2b	3364267602	0
41105	41103	3175	1p	wordnet	q2b	3364267602	0
41105	41103	37862	1p	wordnet	q2b	3364267602	0
41105	41097	36577	1p	wordnet	q2b	3364267602	0
41105	41099	28795	1p	wordnet	q2b	3364267602	0
41105	41103	32992	1p	wordnet	q2b	3364267602	0
41105	41104	23104	1p	wordnet	q2b	3364267602	0
41105	41104	5077	1p	wordnet	q2b	3364267602	0
41105	41103	30940	1p	wordnet	q2b	3364267602	0
41105	41102	34770	1p	wordnet	q2b	3364267602	0
41105	41103	19261	1p	wordnet	q2b	3364267602	0
41105	41104	35179	1p	wordnet	q2b	3364267602	0
41105	41102	23414	1p	wordnet	q2b	3364267602	0
41105	41103	7832	1p	wordnet	q2b	3364267602	0
41105	41100	35908	1p	wordnet	q2b	3364267602	0
41105	41099	25904	1p	wordnet	q2b	3364267602	0
41105	41104	39558	1p	wordnet	q2b	3364267602	0
41105	41104	37644	1p	wordnet	q2b	3364267602	0
41105	41104	19266	1p	wordnet	q2b	3364267602	0
41105	41104	18093	1p	wordnet	q2b	3364267602	0
41105	41101	24002	1p	wordnet	q2b	3364267602	0
41105	41096	30926	1p	wordnet	q2b	3364267602	0
41105	41096	22620	1p	wordnet	q2b	3364267602	0
41105	41103	29437	1p	wordnet	q2b	3364267602	0
41105	41104	16398	1p	wordnet	q2b	3364267602	0
41105	41102	6021	1p	wordnet	q2b	3364267602	0
41105	41092	2339	1p	wordnet	q2b	3364267602	0
41105	41104	34746	1p	wordnet	q2b	3364267602	0
41105	41101	35401	1p	wordnet	q2b	3364267602	0
41105	41103	5957	1p	wordnet	q2b	3364267602	0
41105	41100	33636	1p	wordnet	q2b	3364267602	0
41105	41104	25254	1p	wordnet	q2b	3364267602	0
41105	41098	2843	1p	wordnet	q2b	3364267602	0
41105	41098	25286	1p	wordnet	q2b	3364267602	0
41105	41104	15727	1p	wordnet	q2b	3364267602	0
41105	41104	6476	1p	wordnet	q2b	3364267602	0
41105	41104	22100	1p	wordnet	q2b	3364267602	0
41105	41103	36513	1p	wordnet	q2b	3364267602	0
41105	41103	6096	1p	wordnet	q2b	3364267602	0
41105	41103	19997	1p	wordnet	q2b	3364267602	0
41105	41104	37836	1p	wordnet	q2b	3364267602	0
41105	41104	30588	1p	wordnet	q2b	3364267602	0
41105	41104	39046	1p	wordnet	q2b	3364267602	0
41105	41103	30835	1p	wordnet	q2b	3364267602	0
41105	41102	12563	1p	wordnet	q2b	3364267602	0
41105	41104	30370	1p	wordnet	q2b	3364267602	0
41105	41104	4900	1p	wordnet	q2b	3364267602	0
41105	41103	37429	1p	wordnet	q2b	3364267602	0
41105	41103	25698	1p	wordnet	q2b	3364267602	0
41105	41100	4092	1p	wordnet	q2b	3364267602	0
41105	41104	30041	1p	wordnet	q2b	3364267602	0
41105	41104	577	1p	wordnet	q2b	3364267602	0
41105	41102	9303	1p	wordnet	q2b	3364267602	0
41105	41104	35394	1p	wordnet	q2b	3364267602	0
41105	41100	16978	1p	wordnet	q2b	3364267602	0
41105	41103	21283	1p	wordnet	q2b	3364267602	0
41105	41104	39717	1p	wordnet	q2b	3364267602	0
41105	41103	15160	1p	wordnet	q2b	3364267602	0
41105	41104	34733	1p	wordnet	q2b	3364267602	0
41105	41104	24237	1p	wordnet	q2b	3364267602	0
41105	41104	39075	1p	wordnet	q2b	3364267602	0
41105	41102	16944	1p	wordnet	q2b	3364267602	0
41105	41104	26649	1p	wordnet	q2b	3364267602	0
41105	41104	31199	1p	wordnet	q2b	3364267602	0
41105	41104	30044	1p	wordnet	q2b	3364267602	0
41105	41104	29630	1p	wordnet	q2b	3364267602	0
41105	41102	9962	1p	wordnet	q2b	3364267602	0
41105	41104	11490	1p	wordnet	q2b	3364267602	0
41105	41103	10839	1p	wordnet	q2b	3364267602	0
41105	41104	28765	1p	wordnet	q2b	3364267602	0
41105	41098	10393	1p	wordnet	q2b	3364267602	0
41105	41103	16515	1p	wordnet	q2b	3364267602	0
41105	41104	39782	1p	wordnet	q2b	3364267602	0
41105	41100	34232	1p	wordnet	q2b	3364267602	0
41105	41102	7857	1p	wordnet	q2b	3364267602	0
41105	41104	1710	1p	wordnet	q2b	3364267602	0
41105	41103	31520	1p	wordnet	q2b	3364267602	0
41105	41103	38508	1p	wordnet	q2b	3364267602	0
41105	41103	16678	1p	wordnet	q2b	3364267602	0
41105	41101	39120	1p	wordnet	q2b	3364267602	0
41105	41103	32019	1p	wordnet	q2b	3364267602	0
41105	41102	39106	1p	wordnet	q2b	3364267602	0
41105	41104	4047	1p	wordnet	q2b	3364267602	0
41105	41103	16640	1p	wordnet	q2b	3364267602	0
41105	41104	14322	1p	wordnet	q2b	3364267602	0
41105	41103	30169	1p	wordnet	q2b	3364267602	0
41105	41101	22826	1p	wordnet	q2b	3364267602	0
41105	41104	28362	1p	wordnet	q2b	3364267602	0
41105	41103	26841	1p	wordnet	q2b	3364267602	0
41105	41103	28475	1p	wordnet	q2b	3364267602	0
41105	41104	17862	1p	wordnet	q2b	3364267602	0
41105	41104	39135	1p	wordnet	q2b	3364267602	0
41105	41102	27351	1p	wordnet	q2b	3364267602	0
41105	41104	7660	1p	wordnet	q2b	3364267602	0
41105	41104	6206	1p	wordnet	q2b	3364267602	0
41105	41103	14521	1p	wordnet	q2b	3364267602	0
41105	41104	8972	1p	wordnet	q2b	3364267602	0
41105	41104	21184	1p	wordnet	q2b	3364267602	0
41105	41100	21516	1p	wordnet	q2b	3364267602	0
41105	41104	30851	1p	wordnet	q2b	3364267602	0
41105	41103	25242	1p	wordnet	q2b	3364267602	0
41105	41104	26151	1p	wordnet	q2b	3364267602	0
41105	41104	34739	1p	wordnet	q2b	3364267602	0
41105	41104	384	1p	wordnet	q2b	3364267602	0
41105	41103	28811	1p	wordnet	q2b	3364267602	0
41105	41104	12550	1p	wordnet	q2b	3364267602	0
41105	41103	18494	1p	wordnet	q2b	3364267602	0
41105	41104	32278	1p	wordnet	q2b	3364267602	0
41105	41104	16147	1p	wordnet	q2b	3364267602	0
41105	41104	8278	1p	wordnet	q2b	3364267602	0
41105	41104	3020	1p	wordnet	q2b	3364267602	0
41105	41104	1927	1p	wordnet	q2b	3364267602	0
41105	41104	13647	1p	wordnet	q2b	3364267602	0
41105	41104	3239	1p	wordnet	q2b	3364267602	0
41105	41103	21458	1p	wordnet	q2b	3364267602	0
41105	41103	36596	1p	wordnet	q2b	3364267602	0
41105	41103	12743	1p	wordnet	q2b	3364267602	0
41105	41104	25246	1p	wordnet	q2b	3364267602	0
41105	41104	31270	1p	wordnet	q2b	3364267602	0
41105	41104	13231	1p	wordnet	q2b	3364267602	0
41105	41104	21656	1p	wordnet	q2b	3364267602	0
41105	41104	15817	1p	wordnet	q2b	3364267602	0
41105	41104	6823	1p	wordnet	q2b	3364267602	0
41105	41101	9770	1p	wordnet	q2b	3364267602	0
41105	41104	14425	1p	wordnet	q2b	3364267602	0
41105	41104	39191	1p	wordnet	q2b	3364267602	0
41105	41102	26699	1p	wordnet	q2b	3364267602	0
41105	41100	4170	1p	wordnet	q2b	3364267602	0
41105	41104	32045	1p	wordnet	q2b	3364267602	0
41105	41102	19557	1p	wordnet	q2b	3364267602	0
41105	41102	22796	1p	wordnet	q2b	3364267602	0
41105	41104	22332	1p	wordnet	q2b	3364267602	0
41105	41104	16398	1p	wordnet	q2b	3364267602	0
41105	41104	11892	1p	wordnet	q2b	3364267602	0
41105	41104	25166	1p	wordnet	q2b	3364267602	0
41105	41103	32230	1p	wordnet	q2b	3364267602	0
41105	41104	35504	1p	wordnet	q2b	3364267602	0
41105	41104	8165	1p	wordnet	q2b	3364267602	0
41105	41104	6751	1p	wordnet	q2b	3364267602	0
41105	41104	38260	1p	wordnet	q2b	3364267602	0
41105	41104	16818	1p	wordnet	q2b	3364267602	0
41105	41104	22820	1p	wordnet	q2b	3364267602	0
41105	41104	17019	1p	wordnet	q2b	3364267602	0
41105	41104	21242	1p	wordnet	q2b	3364267602	0
41105	41104	7284	1p	wordnet	q2b	3364267602	0
41105	41104	17180	1p	wordnet	q2b	3364267602	0
41105	41104	17564	1p	wordnet	q2b	3364267602	0
41105	41104	22571	1p	wordnet	q2b	3364267602	0
41105	41101	29660	1p	wordnet	q2b	3364267602	0
41105	41104	38739	1p	wordnet	q2b	3364267602	0
41105	41097	19675	1p	wordnet	q2b	3364267602	0
41105	41104	24730	1p	wordnet	q2b	3364267602	0
41105	41104	4185	1p	wordnet	q2b	3364267602	0
41105	41103	11213	1p	wordnet	q2b	3364267602	0
41105	41104	11382	1p	wordnet	q2b	3364267602	0
41105	41104	8618	1p	wordnet	q2b	3364267602	0
41105	41104	14953	1p	wordnet	q2b	3364267602	0
41105	41098	30869	1p	wordnet	q2b	3364267602	0
41105	41104	40713	1p	wordnet	q2b	3364267602	0
41105	41104	5023	1p	wordnet	q2b	3364267602	0
41105	41104	37569	1p	wordnet	q2b	3364267602	0
41105	41100	6854	1p	wordnet	q2b	3364267602	0
41105	41104	24930	1p	wordnet	q2b	3364267602	0
41105	41104	31429	1p	wordnet	q2b	3364267602	0
41105	41101	11736	1p	wordnet	q2b	3364267602	0
41105	41102	40969	1p	wordnet	q2b	3364267602	0
41105	41100	24718	1p	wordnet	q2b	3364267602	0
41105	41104	28889	1p	wordnet	q2b	3364267602	0
41105	41104	17888	1p	wordnet	q2b	3364267602	0
41105	41101	9005	1p	wordnet	q2b	3364267602	0
41105	41104	2457	1p	wordnet	q2b	3364267602	0
41105	41103	35945	1p	wordnet	q2b	3364267602	0
41105	41101	14143	1p	wordnet	q2b	3364267602	0
41105	41101	33773	1p	wordnet	q2b	3364267602	0
41105	41102	29758	1p	wordnet	q2b	3364267602	0
41105	41104	4168	1p	wordnet	q2b	3364267602	0
41105	41104	22785	1p	wordnet	q2b	3364267602	0
41105	41104	33733	1p	wordnet	q2b	3364267602	0
41105	41102	4429	1p	wordnet	q2b	3364267602	0
41105	41095	35085	1p	wordnet	q2b	3364267602	0
41105	41104	38575	1p	wordnet	q2b	3364267602	0
41105	41099	28406	1p	wordnet	q2b	3364267602	0
41105	41104	34135	1p	wordnet	q2b	3364267602	0
41105	41104	14829	1p	wordnet	q2b	3364267602	0
41105	41103	7872	1p	wordnet	q2b	3364267602	0
41105	41099	32263	1p	wordnet	q2b	3364267602	0
41105	41103	14521	1p	wordnet	q2b	3364267602	0
41105	41102	25462	1p	wordnet	q2b	3364267602	0
41105	41104	6692	1p	wordnet	q2b	3364267602	0
41105	41104	18165	1p	wordnet	q2b	3364267602	0
41105	41103	34749	1p	wordnet	q2b	3364267602	0
41105	41104	31383	1p	wordnet	q2b	3364267602	0
41105	41104	20511	1p	wordnet	q2b	3364267602	0
41105	41104	19911	1p	wordnet	q2b	3364267602	0
41105	41104	4348	1p	wordnet	q2b	3364267602	0
41105	41104	24298	1p	wordnet	q2b	3364267602	0
41105	41103	38073	1p	wordnet	q2b	3364267602	0
41105	41104	37608	1p	wordnet	q2b	3364267602	0
41105	41104	9425	1p	wordnet	q2b	3364267602	0
41105	41101	21972	1p	wordnet	q2b	3364267602	0
41105	41104	26160	1p	wordnet	q2b	3364267602	0
41105	41089	39714	1p	wordnet	q2b	3364267602	0
41105	41102	29538	1p	wordnet	q2b	3364267602	0
41105	41104	30282	1p	wordnet	q2b	3364267602	0
41105	41104	27411	1p	wordnet	q2b	3364267602	0
41105	41100	20484	1p	wordnet	q2b	3364267602	0
41105	41104	10115	1p	wordnet	q2b	3364267602	0
41105	41100	35420	1p	wordnet	q2b	3364267602	0
41105	41103	38040	1p	wordnet	q2b	3364267602	0
41105	41104	10696	1p	wordnet	q2b	3364267602	0
41105	41104	5495	1p	wordnet	q2b	3364267602	0
41105	41104	17986	1p	wordnet	q2b	3364267602	0
41105	41104	19288	1p	wordnet	q2b	3364267602	0
41105	41090	34712	1p	wordnet	q2b	3364267602	0
41105	41104	22730	1p	wordnet	q2b	3364267602	0
41105	41104	32605	1p	wordnet	q2b	3364267602	0
41105	41104	11899	1p	wordnet	q2b	3364267602	0
41105	41104	14527	1p	wordnet	q2b	3364267602	0
41105	41104	34837	1p	wordnet	q2b	3364267602	0
41105	41104	31973	1p	wordnet	q2b	3364267602	0
41105	41104	30151	1p	wordnet	q2b	3364267602	0
41105	41101	224	1p	wordnet	q2b	3364267602	0
41105	41104	19555	1p	wordnet	q2b	3364267602	0
41105	41104	17790	1p	wordnet	q2b	3364267602	0
41105	41103	1209	1p	wordnet	q2b	3364267602	0
41105	41104	23460	1p	wordnet	q2b	3364267602	0
41105	41104	32123	1p	wordnet	q2b	3364267602	0
41105	41103	27124	1p	wordnet	q2b	3364267602	0
41105	41103	24546	1p	wordnet	q2b	3364267602	0
41105	41104	5727	1p	wordnet	q2b	3364267602	0
41105	41104	6971	1p	wordnet	q2b	3364267602	0
41105	41104	17159	1p	wordnet	q2b	3364267602	0
41105	41104	1383	1p	wordnet	q2b	3364267602	0
41105	41104	39869	1p	wordnet	q2b	3364267602	0
41105	41104	3168	1p	wordnet	q2b	3364267602	0
41105	41104	28255	1p	wordnet	q2b	3364267602	0
41105	41102	38048	1p	wordnet	q2b	3364267602	0
41105	41100	25903	1p	wordnet	q2b	3364267602	0
41105	41104	16432	1p	wordnet	q2b	3364267602	0
41105	41104	10792	1p	wordnet	q2b	3364267602	0
41105	41104	36248	1p	wordnet	q2b	3364267602	0
41105	41104	2889	1p	wordnet	q2b	3364267602	0
41105	41104	13702	1p	wordnet	q2b	3364267602	0
41105	41104	21547	1p	wordnet	q2b	3364267602	0
41105	41104	25154	1p	wordnet	q2b	3364267602	0
41105	41102	4964	1p	wordnet	q2b	3364267602	0
41105	41104	20576	1p	wordnet	q2b	3364267602	0
41105	41103	28710	1p	wordnet	q2b	3364267602	0
41105	41103	18684	1p	wordnet	q2b	3364267602	0
41105	41104	23744	1p	wordnet	q2b	3364267602	0
41105	41103	38033	1p	wordnet	q2b	3364267602	0
41105	41104	18040	1p	wordnet	q2b	3364267602	0
41105	41104	33096	1p	wordnet	q2b	3364267602	0
41105	41104	37678	1p	wordnet	q2b	3364267602	0
41105	41103	31311	1p	wordnet	q2b	3364267602	0
41105	41103	38575	1p	wordnet	q2b	3364267602	0
41105	41104	13790	1p	wordnet	q2b	3364267602	0
41105	41104	16040	1p	wordnet	q2b	3364267602	0
41105	41103	33561	1p	wordnet	q2b	3364267602	0
41105	41103	32220	1p	wordnet	q2b	3364267602	0
41105	41104	38676	1p	wordnet	q2b	3364267602	0
41105	41104	1904	1p	wordnet	q2b	3364267602	0
41105	41104	29468	1p	wordnet	q2b	3364267602	0
41105	41104	29522	1p	wordnet	q2b	3364267602	0
41105	41104	5033	1p	wordnet	q2b	3364267602	0
41105	41102	19837	1p	wordnet	q2b	3364267602	0
41105	41104	18499	1p	wordnet	q2b	3364267602	0
41105	41104	1460	1p	wordnet	q2b	3364267602	0
41105	41104	22516	1p	wordnet	q2b	3364267602	0
41105	41104	8510	1p	wordnet	q2b	3364267602	0
41105	41104	6080	1p	wordnet	q2b	3364267602	0
41105	41104	24211	1p	wordnet	q2b	3364267602	0
41105	41104	8174	1p	wordnet	q2b	3364267602	0
41105	41104	13438	1p	wordnet	q2b	3364267602	0
41105	41104	32115	1p	wordnet	q2b	3364267602	0
41105	41104	12844	1p	wordnet	q2b	3364267602	0
41105	41104	5339	1p	wordnet	q2b	3364267602	0
41105	41100	11346	1p	wordnet	q2b	3364267602	0
41105	41102	4151	1p	wordnet	q2b	3364267602	0
41105	41104	33404	1p	wordnet	q2b	3364267602	0
41105	41103	37602	1p	wordnet	q2b	3364267602	0
41105	41103	25983	1p	wordnet	q2b	3364267602	0
41105	41104	8627	1p	wordnet	q2b	3364267602	0
41105	41104	26244	1p	wordnet	q2b	3364267602	0
41105	41104	10594	1p	wordnet	q2b	3364267602	0
41105	41104	31844	1p	wordnet	q2b	3364267602	0
41105	41103	20161	1p	wordnet	q2b	3364267602	0
41105	41104	21322	1p	wordnet	q2b	3364267602	0
41105	41102	36085	1p	wordnet	q2b	3364267602	0
