41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41100	73	1p	wordnet	q2b	123456789	best
41105	41102	6	1p	wordnet	q2b	123456789	best
41105	41101	28	1p	wordnet	q2b	123456789	best
41105	41104	32523	1p	wordnet	q2b	123456789	best
41105	41103	43	1p	wordnet	q2b	123456789	best
41105	41102	10	1p	wordnet	q2b	123456789	best
41105	41104	270	1p	wordnet	q2b	123456789	best
41105	41100	725	1p	wordnet	q2b	123456789	best
41105	41104	8790	1p	wordnet	q2b	123456789	best
41105	41102	137	1p	wordnet	q2b	123456789	best
41105	41102	29	1p	wordnet	q2b	123456789	best
41105	41103	63	1p	wordnet	q2b	123456789	best
41105	41103	11	1p	wordnet	q2b	123456789	best
41105	41104	58	1p	wordnet	q2b	123456789	best
41105	41104	366	1p	wordnet	q2b	123456789	best
41105	41104	8	1p	wordnet	q2b	123456789	best
41105	41101	20	1p	wordnet	q2b	123456789	best
41105	41104	9	1p	wordnet	q2b	123456789	best
41105	41103	98	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	25	1p	wordnet	q2b	123456789	best
41105	41103	19	1p	wordnet	q2b	123456789	best
41105	41095	8	1p	wordnet	q2b	123456789	best
41105	41095	13	1p	wordnet	q2b	123456789	best
41105	41100	3	1p	wordnet	q2b	123456789	best
41105	41104	2304	1p	wordnet	q2b	123456789	best
41105	41104	6	1p	wordnet	q2b	123456789	best
41105	41104	39	1p	wordnet	q2b	123456789	best
41105	41104	40821	1p	wordnet	q2b	123456789	best
41105	41102	137	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	2446	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41101	62	1p	wordnet	q2b	123456789	best
41105	41104	3806	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	33977	1p	wordnet	q2b	123456789	best
41105	41104	429	1p	wordnet	q2b	123456789	best
41105	41104	378	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	12518	1p	wordnet	q2b	123456789	best
41105	41104	269	1p	wordnet	q2b	123456789	best
41105	41099	49	1p	wordnet	q2b	123456789	best
41105	41101	9	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	2391	1p	wordnet	q2b	123456789	best
41105	41104	4078	1p	wordnet	q2b	123456789	best
41105	41104	2899	1p	wordnet	q2b	123456789	best
41105	41104	34584	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	13390	1p	wordnet	q2b	123456789	best
41105	41104	1996	1p	wordnet	q2b	123456789	best
41105	41104	729	1p	wordnet	q2b	123456789	best
41105	41103	11	1p	wordnet	q2b	123456789	best
41105	41104	32486	1p	wordnet	q2b	123456789	best
41105	41102	23	1p	wordnet	q2b	123456789	best
41105	41104	35993	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	7	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	553	1p	wordnet	q2b	123456789	best
41105	41104	1454	1p	wordnet	q2b	123456789	best
41105	41104	10429	1p	wordnet	q2b	123456789	best
41105	41104	3208	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	70	1p	wordnet	q2b	123456789	best
41105	41097	50	1p	wordnet	q2b	123456789	best
41105	41097	23	1p	wordnet	q2b	123456789	best
41105	41104	8530	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	165	1p	wordnet	q2b	123456789	best
41105	41104	15337	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	3884	1p	wordnet	q2b	123456789	best
41105	41104	16096	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	13	1p	wordnet	q2b	123456789	best
41105	41103	102	1p	wordnet	q2b	123456789	best
41105	41104	114	1p	wordnet	q2b	123456789	best
41105	41100	146	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41103	227	1p	wordnet	q2b	123456789	best
41105	41103	11688	1p	wordnet	q2b	123456789	best
41105	41104	9669	1p	wordnet	q2b	123456789	best
41105	41102	4	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	10485	1p	wordnet	q2b	123456789	best
41105	41101	246	1p	wordnet	q2b	123456789	best
41105	41098	4	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41102	20	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41102	20391	1p	wordnet	q2b	123456789	best
41105	41104	30958	1p	wordnet	q2b	123456789	best
41105	41104	8168	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	815	1p	wordnet	q2b	123456789	best
41105	41104	9011	1p	wordnet	q2b	123456789	best
41105	41102	29	1p	wordnet	q2b	123456789	best
41105	41104	20960	1p	wordnet	q2b	123456789	best
41105	41103	4	1p	wordnet	q2b	123456789	best
41105	41104	32725	1p	wordnet	q2b	123456789	best
41105	41104	2283	1p	wordnet	q2b	123456789	best
41105	41104	75	1p	wordnet	q2b	123456789	best
41105	41104	60	1p	wordnet	q2b	123456789	best
41105	41100	1	1p	wordnet	q2b	123456789	best
41105	41102	70	1p	wordnet	q2b	123456789	best
41105	41104	7140	1p	wordnet	q2b	123456789	best
41105	41104	13	1p	wordnet	q2b	123456789	best
41105	41104	27919	1p	wordnet	q2b	123456789	best
41105	41104	18265	1p	wordnet	q2b	123456789	best
41105	41101	3	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	3092	1p	wordnet	q2b	123456789	best
41105	41104	33009	1p	wordnet	q2b	123456789	best
41105	41104	23270	1p	wordnet	q2b	123456789	best
41105	41100	2179	1p	wordnet	q2b	123456789	best
41105	41104	1250	1p	wordnet	q2b	123456789	best
41105	41104	463	1p	wordnet	q2b	123456789	best
41105	41104	902	1p	wordnet	q2b	123456789	best
41105	41104	10125	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	29841	1p	wordnet	q2b	123456789	best
41105	41101	96	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	418	1p	wordnet	q2b	123456789	best
41105	41104	12493	1p	wordnet	q2b	123456789	best
41105	41104	4276	1p	wordnet	q2b	123456789	best
41105	41103	774	1p	wordnet	q2b	123456789	best
41105	41104	19227	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41102	3	1p	wordnet	q2b	123456789	best
41105	41104	374	1p	wordnet	q2b	123456789	best
41105	41104	1743	1p	wordnet	q2b	123456789	best
41105	41104	38408	1p	wordnet	q2b	123456789	best
41105	41100	54	1p	wordnet	q2b	123456789	best
41105	41102	76	1p	wordnet	q2b	123456789	best
41105	41103	29304	1p	wordnet	q2b	123456789	best
41105	41104	9426	1p	wordnet	q2b	123456789	best
41105	41104	4762	1p	wordnet	q2b	123456789	best
41105	41103	310	1p	wordnet	q2b	123456789	best
41105	41104	4945	1p	wordnet	q2b	123456789	best
41105	41102	35	1p	wordnet	q2b	123456789	best
41105	41104	485	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	29598	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	620	1p	wordnet	q2b	123456789	best
41105	41104	69	1p	wordnet	q2b	123456789	best
41105	41104	44	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	4884	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	450	1p	wordnet	q2b	123456789	best
41105	41104	1174	1p	wordnet	q2b	123456789	best
41105	41100	107	1p	wordnet	q2b	123456789	best
41105	41104	29	1p	wordnet	q2b	123456789	best
41105	41104	18554	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41104	158	1p	wordnet	q2b	123456789	best
41105	41100	352	1p	wordnet	q2b	123456789	best
41105	41104	14229	1p	wordnet	q2b	123456789	best
41105	41104	28	1p	wordnet	q2b	123456789	best
41105	41104	864	1p	wordnet	q2b	123456789	best
41105	41094	144	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41101	4	1p	wordnet	q2b	123456789	best
41105	41093	468	1p	wordnet	q2b	123456789	best
41105	41097	77	1p	wordnet	q2b	123456789	best
41105	41093	5756	1p	wordnet	q2b	123456789	best
41105	41099	15	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41104	5	1p	wordnet	q2b	123456789	best
41105	41104	31382	1p	wordnet	q2b	123456789	best
41105	41104	4755	1p	wordnet	q2b	123456789	best
41105	41103	5	1p	wordnet	q2b	123456789	best
41105	41104	36129	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	515	1p	wordnet	q2b	123456789	best
41105	41104	29532	1p	wordnet	q2b	123456789	best
41105	41104	19141	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	1272	1p	wordnet	q2b	123456789	best
41105	41099	126	1p	wordnet	q2b	123456789	best
41105	41102	38	1p	wordnet	q2b	123456789	best
41105	41103	73	1p	wordnet	q2b	123456789	best
41105	41104	7893	1p	wordnet	q2b	123456789	best
41105	41104	11	1p	wordnet	q2b	123456789	best
41105	41102	73	1p	wordnet	q2b	123456789	best
41105	41104	4431	1p	wordnet	q2b	123456789	best
41105	41104	19061	1p	wordnet	q2b	123456789	best
41105	41102	108	1p	wordnet	q2b	123456789	best
41105	41104	25359	1p	wordnet	q2b	123456789	best
41105	41103	3485	1p	wordnet	q2b	123456789	best
41105	41104	1273	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41098	26248	1p	wordnet	q2b	123456789	best
41105	41104	41	1p	wordnet	q2b	123456789	best
41105	41104	10	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	106	1p	wordnet	q2b	123456789	best
41105	41102	568	1p	wordnet	q2b	123456789	best
41105	41103	214	1p	wordnet	q2b	123456789	best
41105	41103	4	1p	wordnet	q2b	123456789	best
41105	41104	33	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	226	1p	wordnet	q2b	123456789	best
41105	41104	36031	1p	wordnet	q2b	123456789	best
41105	41104	9813	1p	wordnet	q2b	123456789	best
41105	41104	344	1p	wordnet	q2b	123456789	best
41105	41104	8114	1p	wordnet	q2b	123456789	best
41105	41100	29	1p	wordnet	q2b	123456789	best
41105	41104	849	1p	wordnet	q2b	123456789	best
41105	41102	13564	1p	wordnet	q2b	123456789	best
41105	41103	10	1p	wordnet	q2b	123456789	best
41105	41104	4762	1p	wordnet	q2b	123456789	best
41105	41104	21606	1p	wordnet	q2b	123456789	best
41105	41101	14762	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	18	1p	wordnet	q2b	123456789	best
41105	41104	27891	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	49	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	3706	1p	wordnet	q2b	123456789	best
41105	41104	1065	1p	wordnet	q2b	123456789	best
41105	41104	585	1p	wordnet	q2b	123456789	best
41105	41101	88	1p	wordnet	q2b	123456789	best
41105	41104	6130	1p	wordnet	q2b	123456789	best
41105	41104	14720	1p	wordnet	q2b	123456789	best
41105	41104	331	1p	wordnet	q2b	123456789	best
41105	41104	954	1p	wordnet	q2b	123456789	best
41105	41104	21731	1p	wordnet	q2b	123456789	best
41105	41104	27874	1p	wordnet	q2b	123456789	best
41105	41104	39388	1p	wordnet	q2b	123456789	best
41105	41102	150	1p	wordnet	q2b	123456789	best
41105	41104	1478	1p	wordnet	q2b	123456789	best
41105	41104	1013	1p	wordnet	q2b	123456789	best
41105	41104	699	1p	wordnet	q2b	123456789	best
41105	41104	5961	1p	wordnet	q2b	123456789	best
41105	41101	22118	1p	wordnet	q2b	123456789	best
41105	41103	73	1p	wordnet	q2b	123456789	best
41105	41104	1469	1p	wordnet	q2b	123456789	best
41105	41102	58	1p	wordnet	q2b	123456789	best
41105	41098	100	1p	wordnet	q2b	123456789	best
41105	41104	21940	1p	wordnet	q2b	123456789	best
41105	41104	111	1p	wordnet	q2b	123456789	best
41105	41104	21048	1p	wordnet	q2b	123456789	best
41105	41104	704	1p	wordnet	q2b	123456789	best
41105	41104	720	1p	wordnet	q2b	123456789	best
41105	41104	2521	1p	wordnet	q2b	123456789	best
41105	41104	354	1p	wordnet	q2b	123456789	best
41105	41104	422	1p	wordnet	q2b	123456789	best
41105	41104	161	1p	wordnet	q2b	123456789	best
41105	41104	15927	1p	wordnet	q2b	123456789	best
41105	41104	1459	1p	wordnet	q2b	123456789	best
41105	41104	1132	1p	wordnet	q2b	123456789	best
41105	41104	1656	1p	wordnet	q2b	123456789	best
41105	41097	17958	1p	wordnet	q2b	123456789	best
41105	41104	12	1p	wordnet	q2b	123456789	best
41105	41090	13319	1p	wordnet	q2b	123456789	best
41105	40632	18250	1p	wordnet	q2b	123456789	best
41105	40632	25150	1p	wordnet	q2b	123456789	best
41105	40632	32605	1p	wordnet	q2b	123456789	best
41105	40632	34363	1p	wordnet	q2b	123456789	best
41105	40632	29966	1p	wordnet	q2b	123456789	best
41105	41104	26393	1p	wordnet	q2b	123456789	best
41105	41104	31412	1p	wordnet	q2b	123456789	best
41105	41104	3032	1p	wordnet	q2b	123456789	best
41105	41104	9228	1p	wordnet	q2b	123456789	best
41105	41104	309	1p	wordnet	q2b	123456789	best
41105	41104	2297	1p	wordnet	q2b	123456789	best
41105	41104	2725	1p	wordnet	q2b	123456789	best
41105	41104	39724	1p	wordnet	q2b	123456789	best
41105	41104	950	1p	wordnet	q2b	123456789	best
41105	41103	3720	1p	wordnet	q2b	123456789	best
41105	41104	3899	1p	wordnet	q2b	123456789	best
41105	41104	1991	1p	wordnet	q2b	123456789	best
41105	41104	1717	1p	wordnet	q2b	123456789	best
41105	41103	38715	1p	wordnet	q2b	123456789	best
41105	41104	26875	1p	wordnet	q2b	123456789	best
41105	41104	343	1p	wordnet	q2b	123456789	best
41105	41104	336	1p	wordnet	q2b	123456789	best
41105	41104	1544	1p	wordnet	q2b	123456789	best
41105	41104	148	1p	wordnet	q2b	123456789	best
41105	41104	2339	1p	wordnet	q2b	123456789	best
41105	41104	2177	1p	wordnet	q2b	123456789	best
41105	41104	503	1p	wordnet	q2b	123456789	best
41105	41104	42	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	603	1p	wordnet	q2b	123456789	best
41105	41104	15026	1p	wordnet	q2b	123456789	best
41105	41104	1542	1p	wordnet	q2b	123456789	best
41105	41104	7542	1p	wordnet	q2b	123456789	best
41105	41104	4959	1p	wordnet	q2b	123456789	best
41105	41104	40382	1p	wordnet	q2b	123456789	best
41105	41104	763	1p	wordnet	q2b	123456789	best
41105	41104	13	1p	wordnet	q2b	123456789	best
41105	41104	9483	1p	wordnet	q2b	123456789	best
41105	41104	832	1p	wordnet	q2b	123456789	best
41105	41104	27	1p	wordnet	q2b	123456789	best
41105	41104	13371	1p	wordnet	q2b	123456789	best
41105	41104	582	1p	wordnet	q2b	123456789	best
41105	41103	46	1p	wordnet	q2b	123456789	best
41105	41104	4474	1p	wordnet	q2b	123456789	best
41105	41104	305	1p	wordnet	q2b	123456789	best
41105	41103	4644	1p	wordnet	q2b	123456789	best
41105	41104	1044	1p	wordnet	q2b	123456789	best
41105	41102	27	1p	wordnet	q2b	123456789	best
41105	41104	3322	1p	wordnet	q2b	123456789	best
41105	41104	8224	1p	wordnet	q2b	123456789	best
41105	41104	1384	1p	wordnet	q2b	123456789	best
41105	41104	17250	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41101	1082	1p	wordnet	q2b	123456789	best
41105	41104	9949	1p	wordnet	q2b	123456789	best
41105	41104	1626	1p	wordnet	q2b	123456789	best
41105	41104	102	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	89	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	687	1p	wordnet	q2b	123456789	best
41105	41103	219	1p	wordnet	q2b	123456789	best
41105	41104	3696	1p	wordnet	q2b	123456789	best
41105	41104	176	1p	wordnet	q2b	123456789	best
41105	41103	59	1p	wordnet	q2b	123456789	best
41105	41104	5	1p	wordnet	q2b	123456789	best
41105	41104	650	1p	wordnet	q2b	123456789	best
41105	41104	7242	1p	wordnet	q2b	123456789	best
41105	41104	239	1p	wordnet	q2b	123456789	best
41105	41103	22959	1p	wordnet	q2b	123456789	best
41105	41104	6827	1p	wordnet	q2b	123456789	best
41105	41104	3210	1p	wordnet	q2b	123456789	best
41105	41104	26	1p	wordnet	q2b	123456789	best
41105	41104	744	1p	wordnet	q2b	123456789	best
41105	41104	718	1p	wordnet	q2b	123456789	best
41105	41104	3353	1p	wordnet	q2b	123456789	best
41105	41103	1246	1p	wordnet	q2b	123456789	best
41105	41104	2819	1p	wordnet	q2b	123456789	best
41105	41104	1633	1p	wordnet	q2b	123456789	best
41105	41104	3895	1p	wordnet	q2b	123456789	best
41105	41104	5660	1p	wordnet	q2b	123456789	best
41105	41100	36	1p	wordnet	q2b	123456789	best
41105	41099	3	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41103	213	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	8230	1p	wordnet	q2b	123456789	best
41105	41104	53	1p	wordnet	q2b	123456789	best
41105	41103	3	1p	wordnet	q2b	123456789	best
41105	41104	7297	1p	wordnet	q2b	123456789	best
41105	41099	1	1p	wordnet	q2b	123456789	best
41105	41100	39328	1p	wordnet	q2b	123456789	best
41105	41104	20	1p	wordnet	q2b	123456789	best
41105	41104	9799	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41101	333	1p	wordnet	q2b	123456789	best
41105	41101	264	1p	wordnet	q2b	123456789	best
41105	41101	1	1p	wordnet	q2b	123456789	best
41105	41103	1	1p	wordnet	q2b	123456789	best
41105	41104	29375	1p	wordnet	q2b	123456789	best
41105	41103	109	1p	wordnet	q2b	123456789	best
41105	41104	2485	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41101	160	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41103	5	1p	wordnet	q2b	123456789	best
41105	41104	111	1p	wordnet	q2b	123456789	best
41105	41101	12	1p	wordnet	q2b	123456789	best
41105	41097	124	1p	wordnet	q2b	123456789	best
41105	41104	1719	1p	wordnet	q2b	123456789	best
41105	41104	10926	1p	wordnet	q2b	123456789	best
41105	41104	14	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1219	1p	wordnet	q2b	123456789	best
41105	41104	8666	1p	wordnet	q2b	123456789	best
41105	41103	46	1p	wordnet	q2b	123456789	best
41105	41103	32	1p	wordnet	q2b	123456789	best
41105	41104	31231	1p	wordnet	q2b	123456789	best
41105	41104	86	1p	wordnet	q2b	123456789	best
41105	41103	18	1p	wordnet	q2b	123456789	best
41105	41101	10	1p	wordnet	q2b	123456789	best
41105	41104	82	1p	wordnet	q2b	123456789	best
41105	41104	4	1p	wordnet	q2b	123456789	best
41105	41100	80	1p	wordnet	q2b	123456789	best
41105	41104	44	1p	wordnet	q2b	123456789	best
41105	41104	41	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	874	1p	wordnet	q2b	123456789	best
41105	41104	2643	1p	wordnet	q2b	123456789	best
41105	41103	105	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41104	10	1p	wordnet	q2b	123456789	best
41105	41103	31	1p	wordnet	q2b	123456789	best
41105	41104	3795	1p	wordnet	q2b	123456789	best
41105	41101	163	1p	wordnet	q2b	123456789	best
41105	41104	106	1p	wordnet	q2b	123456789	best
41105	41103	79	1p	wordnet	q2b	123456789	best
41105	41103	48	1p	wordnet	q2b	123456789	best
41105	41104	24838	1p	wordnet	q2b	123456789	best
41105	41102	2	1p	wordnet	q2b	123456789	best
41105	41104	2332	1p	wordnet	q2b	123456789	best
41105	41104	68	1p	wordnet	q2b	123456789	best
41105	41102	1	1p	wordnet	q2b	123456789	best
41105	41104	17	1p	wordnet	q2b	123456789	best
41105	41104	4843	1p	wordnet	q2b	123456789	best
41105	41102	3	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41102	18	1p	wordnet	q2b	123456789	best
41105	41103	31	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41101	48	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41103	13	1p	wordnet	q2b	123456789	best
41105	41104	41	1p	wordnet	q2b	123456789	best
41105	41104	45	1p	wordnet	q2b	123456789	best
41105	41099	342	1p	wordnet	q2b	123456789	best
41105	41103	2	1p	wordnet	q2b	123456789	best
41105	41104	3577	1p	wordnet	q2b	123456789	best
41105	41104	14821	1p	wordnet	q2b	123456789	best
41105	41098	359	1p	wordnet	q2b	123456789	best
41105	41104	3570	1p	wordnet	q2b	123456789	best
41105	41100	211	1p	wordnet	q2b	123456789	best
41105	41104	3669	1p	wordnet	q2b	123456789	best
41105	41104	543	1p	wordnet	q2b	123456789	best
41105	41104	17814	1p	wordnet	q2b	123456789	best
41105	41103	51	1p	wordnet	q2b	123456789	best
41105	41100	56	1p	wordnet	q2b	123456789	best
41105	41104	2	1p	wordnet	q2b	123456789	best
41105	41104	3	1p	wordnet	q2b	123456789	best
41105	41104	2463	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	1	1p	wordnet	q2b	123456789	best
41105	41104	17	1p	wordnet	q2b	123456789	best
41105	41103	23531	1p	wordnet	q2b	123456789	best
41105	41097	39	1p	wordnet	q2b	123456789	best
41105	41104	3984	1p	wordnet	q2b	123456789	best
