90	77	6	13017	12737	1	3612	3612	2p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	499	499	2p	wordnet	q2b	1127470567	28000
90	88	7	1766	1766	88	126	126	2p	wordnet	q2b	1127470567	28000
90	90	7	1766	1762	90	1465	2403	2p	wordnet	q2b	1127470567	28000
90	84	7	1766	1766	1	1347	1347	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1766	1	1	1	2p	wordnet	q2b	1127470567	28000
90	84	7	1766	1764	1	23	23	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1765	1	76	76	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1765	1	1	1	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1766	1	1	1	2p	wordnet	q2b	1127470567	28000
90	84	7	1766	1756	1	1440	1440	2p	wordnet	q2b	1127470567	28000
90	84	7	1766	1760	1	528	528	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1764	1	99	99	2p	wordnet	q2b	1127470567	28000
90	84	7	1766	1762	1	180	180	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1765	1	109	109	2p	wordnet	q2b	1127470567	28000
90	86	7	1766	1765	1	3	3	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	4183	32808	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	2112	2112	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4197	1	3015	3015	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	3499	3499	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4201	1	3	3	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	2924	2924	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	1	1	2p	wordnet	q2b	1127470567	28000
90	85	8	4201	4200	1	2546	2546	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4179	1	2576	2576	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	1	3364	3364	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	1	3418	3418	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4179	1	2807	2807	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4193	1	4085	4085	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	2820	2820	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4025	1	2530	2530	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4194	1	1711	1711	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4149	1	3071	3071	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	1	3003	3003	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	1	3967	3967	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	1	3392	3392	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3330	3330	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4146	1	3374	3374	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3472	3472	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	2853	2853	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	1	3195	3195	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4195	1	3207	3207	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4181	1	3824	3824	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4181	1	3461	3461	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	1	2706	2706	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	1	1709	1709	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3342	3342	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3539	3539	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	3433	3433	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	1	3693	3693	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	3142	3142	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	1	4074	4074	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	4002	4002	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4191	1	3879	3879	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4125	1	2910	2910	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4125	1	2998	2998	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4119	1	3095	3095	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3535	3535	2p	wordnet	q2b	1127470567	28000
90	85	8	4201	4199	1	46	46	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3085	3085	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	1	3371	3371	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3811	3811	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	3345	3345	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	1	3265	3265	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	1	3671	3671	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4186	1	3921	3921	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	1760	1760	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4177	1	2101	2101	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4177	1	3102	3102	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4182	1	954	954	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4192	1	3909	3909	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3427	3427	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4177	1	3153	3153	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4177	1	2987	2987	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3404	3404	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	2485	2485	2p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	1	3991	3991	2p	wordnet	q2b	1127470567	28000
90	85	9	1103	1103	3	119	1885	2p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	6	6	2p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	53	53	2p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	544	544	2p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	570	570	2p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	650	650	2p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	656	656	2p	wordnet	q2b	1127470567	28000
90	90	10	727	718	1	488	488	2p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	627	627	2p	wordnet	q2b	1127470567	28000
90	90	10	727	726	1	637	637	2p	wordnet	q2b	1127470567	28000
90	90	10	727	719	1	615	615	2p	wordnet	q2b	1127470567	28000
90	90	10	727	723	1	648	648	2p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	694	694	2p	wordnet	q2b	1127470567	28000
90	90	10	727	724	1	659	659	2p	wordnet	q2b	1127470567	28000
90	90	13	1026	1025	90	3	3	2p	wordnet	q2b	1127470567	28000
90	85	13	1026	1026	1	1	1	2p	wordnet	q2b	1127470567	28000
90	90	14	200	198	1	7	7	2p	wordnet	q2b	1127470567	28000
90	88	14	200	195	1	46	46	2p	wordnet	q2b	1127470567	28000
90	88	14	200	199	1	78	78	2p	wordnet	q2b	1127470567	28000
90	88	14	200	198	1	6	6	2p	wordnet	q2b	1127470567	28000
90	87	15	97	95	1	70	70	2p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	68	68	2p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	60	60	2p	wordnet	q2b	1127470567	28000
90	90	15	97	96	1	57	57	2p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	151	151	2p	wordnet	q2b	1127470567	28000
90	90	16	185	168	90	143	143	2p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	170	170	2p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	162	162	2p	wordnet	q2b	1127470567	28000
90	90	16	185	183	90	155	155	2p	wordnet	q2b	1127470567	28000
90	81	22	412	410	1	374	374	2p	wordnet	q2b	1127470567	28000
90	89	22	412	411	1	1	1	2p	wordnet	q2b	1127470567	28000
90	89	34	6	5	1	5	5	2p	wordnet	q2b	1127470567	28000
90	89	36	10	9	1	7	7	2p	wordnet	q2b	1127470567	28000
90	90	52	12	12	90	1	1	2p	wordnet	q2b	1127470567	28000
90	89	55	5	4	89	2	2	2p	wordnet	q2b	1127470567	28000
90	90	64	5	5	90	1	1	2p	wordnet	q2b	1127470567	28000
90	90	71	31	30	90	30	30	2p	wordnet	q2b	1127470567	28000
90	90	82	4	4	1	1	1	2p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	88	2256	2256	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3047	88	829	829	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1738	1738	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3075	1	606	606	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	88	2483	2483	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	88	1849	1849	3p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	45	45	3p	wordnet	q2b	1127470567	28000
90	77	1	3089	3072	1	1865	1865	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3076	88	2029	2029	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3070	88	731	731	3p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	2214	2214	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	7	7	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	1880	1880	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3070	88	2026	2026	3p	wordnet	q2b	1127470567	28000
90	87	1	3089	3087	1	1	1	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	1354	1354	3p	wordnet	q2b	1127470567	28000
90	77	1	3089	3084	1	2072	2072	3p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	80	80	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	152	152	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	621	621	3p	wordnet	q2b	1127470567	28000
90	88	1	3089	3012	1	1678	1678	3p	wordnet	q2b	1127470567	28000
90	87	1	3089	3089	5	178	4073	3p	wordnet	q2b	1127470567	28000
90	81	1	3089	3089	81	2923	2923	3p	wordnet	q2b	1127470567	28000
90	85	3	938	937	1	129	129	3p	wordnet	q2b	1127470567	28000
90	88	3	938	935	88	459	459	3p	wordnet	q2b	1127470567	28000
90	89	3	938	936	89	4	4	3p	wordnet	q2b	1127470567	28000
90	88	3	938	928	88	861	861	3p	wordnet	q2b	1127470567	28000
90	88	3	938	937	88	426	426	3p	wordnet	q2b	1127470567	28000
90	88	3	938	933	88	4	4	3p	wordnet	q2b	1127470567	28000
90	88	3	938	930	88	905	905	3p	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	820	820	3p	wordnet	q2b	1127470567	28000
90	88	3	938	922	88	802	802	3p	wordnet	q2b	1127470567	28000
90	88	3	938	922	88	792	792	3p	wordnet	q2b	1127470567	28000
90	88	3	938	932	88	800	800	3p	wordnet	q2b	1127470567	28000
90	88	3	938	936	88	38	38	3p	wordnet	q2b	1127470567	28000
90	88	3	938	933	1	42	42	3p	wordnet	q2b	1127470567	28000
90	88	3	938	937	88	610	610	3p	wordnet	q2b	1127470567	28000
90	88	3	938	926	88	833	833	3p	wordnet	q2b	1127470567	28000
90	88	3	938	937	88	672	672	3p	wordnet	q2b	1127470567	28000
90	88	3	938	936	88	775	775	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2786	82	2449	2449	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2793	1	2784	2784	3p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	21	21	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	82	2118	2118	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2787	82	1568	1568	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	82	2362	2362	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	82	1835	1835	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	82	2087	2087	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2785	82	2055	2055	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	82	2118	2118	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	82	2683	2683	3p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	207	207	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	82	44	44	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	82	1643	1643	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2785	1	2061	2061	3p	wordnet	q2b	1127470567	28000
90	82	4	2803	2794	82	2327	2327	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	331	331	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	676	676	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	39	39	3p	wordnet	q2b	1127470567	28000
90	85	5	10753	10751	85	52	52	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	12	12	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	345	345	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	8	8	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	218	218	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	89	318	318	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10744	1	1787	1787	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	3	3	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10753	1	1	1	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10749	1	5258	5258	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	3	3	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	25	25	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	7	7	3p	wordnet	q2b	1127470567	28000
90	73	5	10753	10751	1	12	12	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	5	5	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	108	108	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	3p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	28	28	3p	wordnet	q2b	1127470567	28000
90	85	5	10753	10750	1	1823	1823	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	459	459	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1110	1110	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	4	4	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	9856	9856	3p	wordnet	q2b	1127470567	28000
90	81	5	10753	10749	1	10482	10482	3p	wordnet	q2b	1127470567	28000
90	81	5	10753	10748	1	613	613	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	10200	10200	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	10009	10009	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	10030	10030	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	10416	10416	3p	wordnet	q2b	1127470567	28000
90	77	5	10753	10638	1	10179	10179	3p	wordnet	q2b	1127470567	28000
90	71	5	10753	10753	1	10538	10538	3p	wordnet	q2b	1127470567	28000
90	85	6	13017	13016	1	1246	1246	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13013	1	3	3	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	1574	1574	3p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	1635	1635	3p	wordnet	q2b	1127470567	28000
90	87	6	13017	13016	1	1	1	3p	wordnet	q2b	1127470567	28000
90	87	6	13017	13016	87	1	1	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13015	1	1	1	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13012	1	832	832	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13013	1	5	5	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13012	1	25	25	3p	wordnet	q2b	1127470567	28000
90	81	6	13017	12985	1	11694	11694	3p	wordnet	q2b	1127470567	28000
90	89	6	13017	13016	89	17	17	3p	wordnet	q2b	1127470567	28000
90	85	6	13017	13013	1	407	407	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	6	6	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	1	1	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	616	616	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13015	1	518	518	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	2	2	3p	wordnet	q2b	1127470567	28000
90	86	6	13017	13014	1	12974	12974	3p	wordnet	q2b	1127470567	28000
90	84	6	13017	13016	1	5361	5361	3p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	3237	3237	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	6380	6380	3p	wordnet	q2b	1127470567	28000
90	71	6	13017	13016	1	12796	12796	3p	wordnet	q2b	1127470567	28000
90	85	6	13017	13013	1	11	11	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13016	1	3	3	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13015	1	3	3	3p	wordnet	q2b	1127470567	28000
90	87	6	13017	13015	1	2010	2010	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	9	9	3p	wordnet	q2b	1127470567	28000
90	87	6	13017	13016	1	2	2	3p	wordnet	q2b	1127470567	28000
90	79	6	13017	13014	1	1	1	3p	wordnet	q2b	1127470567	28000
90	77	6	13017	12737	1	3039	3039	3p	wordnet	q2b	1127470567	28000
90	90	7	1766	1762	90	1387	1387	3p	wordnet	q2b	1127470567	28000
90	86	7	1766	1765	1	1	1	3p	wordnet	q2b	1127470567	28000
90	88	7	1766	1763	88	3	3	3p	wordnet	q2b	1127470567	28000
90	88	7	1766	1763	1	315	315	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4194	87	1198	1198	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	87	3183	3183	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3102	3102	3p	wordnet	q2b	1127470567	28000
90	85	8	4201	4200	1	1	1	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3479	3479	3p	wordnet	q2b	1127470567	28000
90	85	8	4201	4200	1	109	109	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3131	3131	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4179	87	2429	2429	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	87	3143	3143	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	87	3613	3613	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3442	3442	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4179	87	2303	2303	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4193	87	3085	3085	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	1	3391	3391	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	2891	2891	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4025	87	3185	3185	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4025	87	2831	2831	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4194	87	2725	2725	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4149	1	3038	3038	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	87	3583	3583	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	87	3563	3563	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	2962	2962	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	1	3227	3227	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	87	354	354	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3335	3335	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	2880	2880	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	2708	2708	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	87	3040	3040	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4195	87	3005	3005	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4195	87	3143	3143	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4194	87	127	127	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4181	87	3463	3463	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4181	87	3798	3798	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	87	3994	3994	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	87	2944	2944	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	87	2826	2826	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4151	87	2108	2108	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3316	3316	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3706	3706	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	87	3138	3138	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	87	2755	2755	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	87	3823	3823	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4125	87	3261	3261	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4119	87	3276	3276	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4119	87	3151	3151	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3662	3662	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3288	3288	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4188	87	3382	3382	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3715	3715	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	87	3166	3166	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4183	87	3935	3935	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	87	1680	1680	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4187	87	2800	2800	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4198	1	695	695	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4196	87	4054	4054	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4199	87	3608	3608	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4178	87	2556	2556	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4178	87	2620	2620	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4192	87	3365	3365	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4182	87	1270	1270	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4192	87	3998	3998	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4200	87	3738	3738	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4193	87	362	362	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4177	87	2802	2802	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4190	87	2575	2575	3p	wordnet	q2b	1127470567	28000
90	85	8	4201	4200	1	76	76	3p	wordnet	q2b	1127470567	28000
90	87	8	4201	4176	87	3605	3605	3p	wordnet	q2b	1127470567	28000
90	81	9	1103	1103	81	65	65	3p	wordnet	q2b	1127470567	28000
90	88	9	1103	1103	88	811	6778	3p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	14	14	3p	wordnet	q2b	1127470567	28000
90	83	9	1103	1102	1	35	35	3p	wordnet	q2b	1127470567	28000
90	90	9	1103	1102	1	163	163	3p	wordnet	q2b	1127470567	28000
90	89	9	1103	1101	1	15	15	3p	wordnet	q2b	1127470567	28000
90	89	9	1103	1102	1	14	14	3p	wordnet	q2b	1127470567	28000
90	90	10	727	726	90	720	720	3p	wordnet	q2b	1127470567	28000
90	90	10	727	723	90	681	681	3p	wordnet	q2b	1127470567	28000
90	86	10	727	726	1	8	8	3p	wordnet	q2b	1127470567	28000
90	90	10	727	721	90	528	528	3p	wordnet	q2b	1127470567	28000
90	90	10	727	720	90	717	717	3p	wordnet	q2b	1127470567	28000
90	90	10	727	726	90	647	647	3p	wordnet	q2b	1127470567	28000
90	90	10	727	726	90	644	644	3p	wordnet	q2b	1127470567	28000
90	90	10	727	724	90	702	702	3p	wordnet	q2b	1127470567	28000
90	85	13	1026	1025	1	3	3	3p	wordnet	q2b	1127470567	28000
90	90	13	1026	1024	1	19	19	3p	wordnet	q2b	1127470567	28000
90	90	14	200	198	1	8	8	3p	wordnet	q2b	1127470567	28000
90	88	14	200	199	1	1	1	3p	wordnet	q2b	1127470567	28000
90	90	15	97	97	90	90	31256	3p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	58	58	3p	wordnet	q2b	1127470567	28000
90	90	15	97	96	90	60	60	3p	wordnet	q2b	1127470567	28000
90	90	16	185	169	90	169	169	3p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	153	153	3p	wordnet	q2b	1127470567	28000
90	90	16	185	168	90	166	166	3p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	177	177	3p	wordnet	q2b	1127470567	28000
90	90	16	185	175	90	167	167	3p	wordnet	q2b	1127470567	28000
90	90	16	185	184	90	172	172	3p	wordnet	q2b	1127470567	28000
90	81	22	412	410	1	407	407	3p	wordnet	q2b	1127470567	28000
90	87	22	412	411	87	321	4216	3p	wordnet	q2b	1127470567	28000
90	89	22	412	410	1	323	323	3p	wordnet	q2b	1127470567	28000
90	90	26	56	55	90	2	2	3p	wordnet	q2b	1127470567	28000
90	89	36	10	9	1	5	5	3p	wordnet	q2b	1127470567	28000
90	89	53	9	8	2	3	3	3p	wordnet	q2b	1127470567	28000
90	90	64	5	4	90	3	3	3p	wordnet	q2b	1127470567	28000
90	90	71	31	30	90	30	30	3p	wordnet	q2b	1127470567	28000
90	90	82	4	3	90	1	1	3p	wordnet	q2b	1127470567	28000
90	89	1	3089	3086	1	1	1	3i	wordnet	q2b	1127470567	28000
90	81	1	3089	3086	1	1	1	3i	wordnet	q2b	1127470567	28000
90	80	5	10753	10750	1	1	1	3i	wordnet	q2b	1127470567	28000
90	88	5	10753	10752	1	1	1	3i	wordnet	q2b	1127470567	28000
90	81	6	13017	13014	1	1	1	3i	wordnet	q2b	1127470567	28000
90	86	6	13017	13014	1	1	1	3i	wordnet	q2b	1127470567	28000
90	88	1	3089	3078	1	206	206	2i	wordnet	q2b	1127470567	28000
90	77	1	3089	3085	1	133	133	2i	wordnet	q2b	1127470567	28000
90	88	1	3089	3077	1	26	26	2i	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	401	401	2i	wordnet	q2b	1127470567	28000
90	89	1	3089	3087	1	1	1	2i	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	1	1	2i	wordnet	q2b	1127470567	28000
90	85	3	938	936	1	1	1	2i	wordnet	q2b	1127470567	28000
90	88	3	938	936	1	40	40	2i	wordnet	q2b	1127470567	28000
90	90	3	938	936	1	7	7	2i	wordnet	q2b	1127470567	28000
90	87	4	2803	2802	1	1	1	2i	wordnet	q2b	1127470567	28000
90	86	4	2803	2801	1	2	2	2i	wordnet	q2b	1127470567	28000
90	86	5	10753	10751	1	1	1	2i	wordnet	q2b	1127470567	28000
