275	275	279	278	1	2	2	1p	nell	rotate	123456789	best
275	275	279	278	1	1	1	1p	nell	rotate	123456789	best
275	275	279	278	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	2	2	1p	nell	rotate	123456789	best
275	275	273	272	1	2	2	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	2	2	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	1	1	1p	nell	rotate	123456789	best
275	275	273	272	1	12	12	1p	nell	rotate	123456789	best
275	275	268	267	1	56	56	1p	nell	rotate	123456789	best
275	275	268	267	1	9	9	1p	nell	rotate	123456789	best
275	275	268	267	1	2	2	1p	nell	rotate	123456789	best
275	275	268	267	1	2	2	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	266	1	9	9	1p	nell	rotate	123456789	best
275	275	268	267	1	15	15	1p	nell	rotate	123456789	best
275	275	268	266	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	64	64	1p	nell	rotate	123456789	best
275	275	268	265	1	174	174	1p	nell	rotate	123456789	best
275	275	268	265	1	10	10	1p	nell	rotate	123456789	best
275	275	268	265	1	38	38	1p	nell	rotate	123456789	best
275	275	268	267	1	8	8	1p	nell	rotate	123456789	best
275	272	268	267	1	3	3	1p	nell	rotate	123456789	best
275	263	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	273	283	282	1	1	1	1p	nell	rotate	123456789	best
275	273	283	282	1	22	22	1p	nell	rotate	123456789	best
275	273	283	282	1	2	2	1p	nell	rotate	123456789	best
275	275	283	281	1	1	1	1p	nell	rotate	123456789	best
275	273	283	281	1	1	1	1p	nell	rotate	123456789	best
275	275	283	281	1	1	1	1p	nell	rotate	123456789	best
275	273	283	281	1	1	1	1p	nell	rotate	123456789	best
275	275	283	282	1	33	33	1p	nell	rotate	123456789	best
275	273	283	282	1	60	60	1p	nell	rotate	123456789	best
275	274	283	282	1	1	1	1p	nell	rotate	123456789	best
275	272	283	283	5	11	1084	1p	nell	rotate	123456789	best
275	270	268	267	1	3	3	1p	nell	rotate	123456789	best
275	275	268	267	1	39	39	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	266	1	1	1	1p	nell	rotate	123456789	best
275	274	268	266	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	2	2	1p	nell	rotate	123456789	best
275	274	268	267	1	23	23	1p	nell	rotate	123456789	best
275	274	268	267	1	1	1	1p	nell	rotate	123456789	best
275	274	268	266	1	1	1	1p	nell	rotate	123456789	best
275	274	268	266	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	8	8	1p	nell	rotate	123456789	best
275	274	268	267	1	6	6	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	2	2	1p	nell	rotate	123456789	best
275	274	268	267	1	2	2	1p	nell	rotate	123456789	best
275	272	271	270	1	4	4	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	26	26	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	13	13	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	268	1	131	131	1p	nell	rotate	123456789	best
275	272	271	268	1	15	15	1p	nell	rotate	123456789	best
275	272	271	268	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	13	13	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	270	1	17	17	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	1	1	1p	nell	rotate	123456789	best
275	275	271	269	1	21	21	1p	nell	rotate	123456789	best
275	272	271	270	1	1	1	1p	nell	rotate	123456789	best
275	272	271	269	1	151	151	1p	nell	rotate	123456789	best
275	272	271	269	1	1	1	1p	nell	rotate	123456789	best
275	272	271	270	1	2	2	1p	nell	rotate	123456789	best
275	273	271	271	4	5	842	1p	nell	rotate	123456789	best
275	273	271	271	4	2	839	1p	nell	rotate	123456789	best
275	270	268	268	14	3	3598	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	28	28	1p	nell	rotate	123456789	best
275	270	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	10	10	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	11	11	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	11	11	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	2	2	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	275	268	267	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	1	1	1p	nell	rotate	123456789	best
275	272	268	266	1	32	32	1p	nell	rotate	123456789	best
275	273	268	268	127	12	34862	1p	nell	rotate	123456789	best
275	275	284	283	1	6	6	1p	nell	rotate	123456789	best
275	275	269	268	1	106	106	1p	nell	rotate	123456789	best
275	275	268	267	1	2	2	1p	nell	rotate	123456789	best
275	273	284	284	3	1	539	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	2	1	274	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	1	1	1	1p	nell	rotate	123456789	best
275	272	284	284	3	1	568	1p	nell	rotate	123456789	best
275	274	284	284	4	1	852	1p	nell	rotate	123456789	best
275	275	284	284	3	1	544	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	2	1	285	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	275	284	283	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	274	284	284	2	1	285	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	2	1	275	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	2	1	275	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	274	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
275	275	284	284	1	1	1	1p	nell	rotate	123456789	best
