198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	best
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	best
198	194	88	6415	6414	1	169	169	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	68	68	1p	nell	complex	502047518	best
198	194	88	6415	6413	1	293	293	1p	nell	complex	502047518	best
198	196	88	6415	6414	1	4	4	1p	nell	complex	502047518	best
198	198	88	6415	6415	1	10	10	1p	nell	complex	502047518	best
198	197	88	6415	6415	1	38	38	1p	nell	complex	502047518	best
198	198	88	6415	6415	76	70	26352	1p	nell	complex	502047518	best
198	198	88	6415	6415	196	1	62614	1p	nell	complex	502047518	best
198	198	89	17	16	1	1	1	1p	nell	complex	502047518	best
198	198	89	17	16	1	1	1	1p	nell	complex	502047518	best
198	198	89	17	16	1	1	1	1p	nell	complex	502047518	best
198	198	89	17	16	1	3	3	1p	nell	complex	502047518	best
198	198	89	17	16	1	3	3	1p	nell	complex	502047518	best
198	198	89	17	16	1	1	1	1p	nell	complex	502047518	best
198	198	90	31	30	1	2	2	1p	nell	complex	502047518	best
198	198	94	7	6	1	1	1	1p	nell	complex	502047518	best
198	194	95	1507	1507	1	6	6	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	2	2	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	1	1	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	2	2	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	1	1	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	1	1	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	6	6	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	6	6	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	1	1	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	14	14	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	9	9	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	4	4	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	4	4	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	32	32	1p	nell	complex	502047518	best
198	198	96	1381	1379	1	32	32	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	5	5	1p	nell	complex	502047518	best
198	198	96	1381	1380	1	15	15	1p	nell	complex	502047518	best
198	195	96	1381	1381	3	1	1623	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	1	1	1p	nell	complex	502047518	best
198	197	98	1051	1049	1	225	225	1p	nell	complex	502047518	best
198	197	98	1051	1049	1	224	224	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	3	3	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	23	23	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	228	228	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	51	51	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	15	15	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	6	6	1p	nell	complex	502047518	best
198	197	98	1051	1050	1	2	2	1p	nell	complex	502047518	best
198	198	98	1051	1050	1	5	5	1p	nell	complex	502047518	best
198	198	99	998	997	1	1	1	1p	nell	complex	502047518	best
198	198	100	503	502	1	3	3	1p	nell	complex	502047518	best
198	198	100	503	502	1	3	3	1p	nell	complex	502047518	best
198	198	100	503	502	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1677	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1677	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1677	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	5	5	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	5	5	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	6	6	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	2	2	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	5	5	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	2	2	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	6	6	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	7	7	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	5	5	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	7	7	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	9	9	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	61	61	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	36	36	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	37	37	1p	nell	complex	502047518	best
198	198	102	1677	1674	1	6	6	1p	nell	complex	502047518	best
198	198	102	1677	1675	1	17	17	1p	nell	complex	502047518	best
198	198	102	1677	1674	1	17	17	1p	nell	complex	502047518	best
198	198	102	1677	1675	1	18	18	1p	nell	complex	502047518	best
198	198	102	1677	1674	1	17	17	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	138	138	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	5	5	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	40	40	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	4	4	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	50	50	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	7	7	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	7	7	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	44	44	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	3	3	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	1	1	1p	nell	complex	502047518	best
198	197	102	1677	1676	1	6	6	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	25	25	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	82	82	1p	nell	complex	502047518	best
198	198	102	1677	1676	1	89	89	1p	nell	complex	502047518	best
198	198	102	1677	1676	2	1	6416	1p	nell	complex	502047518	best
198	197	103	526	525	1	47	47	1p	nell	complex	502047518	best
198	197	103	526	525	1	18	18	1p	nell	complex	502047518	best
198	198	103	526	524	1	97	97	1p	nell	complex	502047518	best
198	198	103	526	524	1	34	34	1p	nell	complex	502047518	best
198	198	103	526	524	1	15	15	1p	nell	complex	502047518	best
198	198	103	526	524	1	10	10	1p	nell	complex	502047518	best
198	198	103	526	525	1	50	50	1p	nell	complex	502047518	best
198	198	103	526	524	1	2	2	1p	nell	complex	502047518	best
198	198	103	526	524	1	2	2	1p	nell	complex	502047518	best
198	198	103	526	524	1	32	32	1p	nell	complex	502047518	best
198	198	103	526	524	1	43	43	1p	nell	complex	502047518	best
198	198	103	526	525	1	43	43	1p	nell	complex	502047518	best
198	198	103	526	525	1	48	48	1p	nell	complex	502047518	best
198	198	103	526	524	1	277	277	1p	nell	complex	502047518	best
198	198	103	526	524	1	28	28	1p	nell	complex	502047518	best
198	198	103	526	525	1	2	2	1p	nell	complex	502047518	best
198	198	103	526	524	1	4	4	1p	nell	complex	502047518	best
198	198	103	526	524	1	2	2	1p	nell	complex	502047518	best
198	198	103	526	524	1	12	12	1p	nell	complex	502047518	best
198	198	103	526	524	1	4	4	1p	nell	complex	502047518	best
198	198	103	526	525	1	33	33	1p	nell	complex	502047518	best
198	198	103	526	525	1	37	37	1p	nell	complex	502047518	best
198	198	103	526	525	1	18	18	1p	nell	complex	502047518	best
198	198	103	526	525	1	5	5	1p	nell	complex	502047518	best
198	198	103	526	525	1	48	48	1p	nell	complex	502047518	best
198	198	103	526	524	1	135	135	1p	nell	complex	502047518	best
198	198	103	526	524	1	38	38	1p	nell	complex	502047518	best
198	198	103	526	525	1	97	97	1p	nell	complex	502047518	best
198	198	103	526	525	1	9	9	1p	nell	complex	502047518	best
198	198	103	526	524	1	84	84	1p	nell	complex	502047518	best
198	198	103	526	524	1	22	22	1p	nell	complex	502047518	best
198	198	103	526	525	1	31	31	1p	nell	complex	502047518	best
198	198	103	526	524	1	4	4	1p	nell	complex	502047518	best
198	198	103	526	524	1	2	2	1p	nell	complex	502047518	best
198	198	103	526	525	1	26	26	1p	nell	complex	502047518	best
198	198	103	526	525	1	33	33	1p	nell	complex	502047518	best
198	198	103	526	525	1	16	16	1p	nell	complex	502047518	best
198	197	103	526	525	1	2	2	1p	nell	complex	502047518	best
198	197	103	526	525	1	15	15	1p	nell	complex	502047518	best
198	197	103	526	525	1	7	7	1p	nell	complex	502047518	best
198	197	103	526	525	1	1	1	1p	nell	complex	502047518	best
198	197	103	526	525	1	5	5	1p	nell	complex	502047518	best
198	198	103	526	525	1	45	45	1p	nell	complex	502047518	best
198	198	103	526	525	1	28	28	1p	nell	complex	502047518	best
198	198	103	526	525	1	29	29	1p	nell	complex	502047518	best
198	198	103	526	525	1	36	36	1p	nell	complex	502047518	best
198	197	103	526	525	1	2	2	1p	nell	complex	502047518	best
198	194	113	805	805	1	1	1	1p	nell	complex	502047518	best
198	194	113	805	805	1	1	1	1p	nell	complex	502047518	best
198	195	113	805	805	1	3	3	1p	nell	complex	502047518	best
198	197	113	805	804	1	3	3	1p	nell	complex	502047518	best
198	196	113	805	804	1	3	3	1p	nell	complex	502047518	best
198	197	113	805	803	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	803	1	1	1	1p	nell	complex	502047518	best
198	197	113	805	803	1	8	8	1p	nell	complex	502047518	best
198	196	113	805	803	1	5	5	1p	nell	complex	502047518	best
198	195	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	197	113	805	804	1	7	7	1p	nell	complex	502047518	best
198	196	113	805	802	1	17	17	1p	nell	complex	502047518	best
198	196	113	805	802	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	802	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	3	3	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	2	2	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	3	3	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	803	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	803	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	197	113	805	804	1	4	4	1p	nell	complex	502047518	best
198	197	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	196	113	805	804	1	1	1	1p	nell	complex	502047518	best
198	197	113	805	804	1	2	2	1p	nell	complex	502047518	best
198	198	116	8	7	1	1	1	1p	nell	complex	502047518	best
198	198	118	5	4	1	1	1	1p	nell	complex	502047518	best
198	198	118	5	4	1	1	1	1p	nell	complex	502047518	best
198	198	121	8	7	1	1	1	1p	nell	complex	502047518	best
198	198	121	8	7	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	2	2	1p	nell	complex	502047518	best
198	198	126	86	85	1	2	2	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	2	2	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	198	126	86	85	1	1	1	1p	nell	complex	502047518	best
198	196	127	14	14	7	1	1235	1p	nell	complex	502047518	best
198	198	133	9	8	1	1	1	1p	nell	complex	502047518	best
198	192	137	4	4	71	1	14601	1p	nell	complex	502047518	best
198	198	137	4	2	1	2	2	1p	nell	complex	502047518	best
198	198	137	4	2	1	2	2	1p	nell	complex	502047518	best
198	198	137	4	2	1	1	1	1p	nell	complex	502047518	best
198	198	137	4	2	1	1	1	1p	nell	complex	502047518	best
198	198	138	10	9	1	7	7	1p	nell	complex	502047518	best
198	198	138	10	9	1	7	7	1p	nell	complex	502047518	best
198	198	145	8	7	1	1	1	1p	nell	complex	502047518	best
198	198	160	15	14	1	1	1	1p	nell	complex	502047518	best
198	198	160	15	14	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	2	2	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	174	382	381	1	1	1	1p	nell	complex	502047518	best
198	198	179	5	4	1	2	2	1p	nell	complex	502047518	best
198	198	186	6	5	1	1	1	1p	nell	complex	502047518	best
198	198	188	8	7	2	1	6416	1p	nell	complex	502047518	best
198	198	188	8	7	2	1	6416	1p	nell	complex	502047518	best
198	198	188	8	7	2	1	6416	1p	nell	complex	502047518	best
198	198	188	8	7	2	1	6416	1p	nell	complex	502047518	best
198	198	188	8	7	2	1	6416	1p	nell	complex	502047518	best
198	198	189	9	8	1	3	3	1p	nell	complex	502047518	best
198	198	189	9	8	1	2	2	1p	nell	complex	502047518	best
198	198	189	9	8	1	2	2	1p	nell	complex	502047518	best
198	198	189	9	8	1	2	2	1p	nell	complex	502047518	best
198	198	191	9	8	1	1	1	1p	nell	complex	502047518	best
198	198	192	4	3	1	2	2	1p	nell	complex	502047518	best
198	198	31	274	273	2	1	15424	1p	nell	complex	502047518	40000
198	198	34	274	272	1	1	1	1p	nell	complex	502047518	40000
198	198	34	274	272	1	4	4	1p	nell	complex	502047518	40000
198	198	41	272	271	1	1	1	1p	nell	complex	502047518	40000
198	198	41	272	271	1	10	10	1p	nell	complex	502047518	40000
198	198	41	272	271	1	1	1	1p	nell	complex	502047518	40000
198	198	42	274	273	1	2	2	1p	nell	complex	502047518	40000
198	198	43	270	269	1	1	1	1p	nell	complex	502047518	40000
198	198	43	270	269	1	10	10	1p	nell	complex	502047518	40000
198	198	44	273	272	1	1	1	1p	nell	complex	502047518	40000
198	198	44	273	272	1	1	1	1p	nell	complex	502047518	40000
198	198	44	273	272	1	3	3	1p	nell	complex	502047518	40000
198	198	44	273	272	1	12	12	1p	nell	complex	502047518	40000
198	198	44	273	272	1	14	14	1p	nell	complex	502047518	40000
198	198	44	273	272	1	12	12	1p	nell	complex	502047518	40000
198	198	44	273	272	1	14	14	1p	nell	complex	502047518	40000
198	198	45	273	272	1	38	38	1p	nell	complex	502047518	40000
198	198	45	273	272	1	3	3	1p	nell	complex	502047518	40000
198	198	45	273	272	1	8	8	1p	nell	complex	502047518	40000
198	198	45	273	272	1	7	7	1p	nell	complex	502047518	40000
198	198	45	273	272	1	2	2	1p	nell	complex	502047518	40000
198	198	45	273	272	1	14	14	1p	nell	complex	502047518	40000
198	198	45	273	272	1	31	31	1p	nell	complex	502047518	40000
198	198	46	274	273	1	2	2	1p	nell	complex	502047518	40000
198	198	46	274	272	1	1	1	1p	nell	complex	502047518	40000
198	198	46	274	272	1	11	11	1p	nell	complex	502047518	40000
198	198	46	274	273	1	87	87	1p	nell	complex	502047518	40000
198	198	46	274	273	1	13	13	1p	nell	complex	502047518	40000
198	198	46	274	273	1	10	10	1p	nell	complex	502047518	40000
198	198	46	274	273	1	31	31	1p	nell	complex	502047518	40000
198	198	46	274	273	1	11	11	1p	nell	complex	502047518	40000
198	198	46	274	273	1	5	5	1p	nell	complex	502047518	40000
198	198	46	274	273	1	1	1	1p	nell	complex	502047518	40000
198	198	46	274	273	1	1	1	1p	nell	complex	502047518	40000
198	198	46	274	273	1	117	117	1p	nell	complex	502047518	40000
198	198	46	274	273	1	132	132	1p	nell	complex	502047518	40000
198	198	46	274	273	1	25	25	1p	nell	complex	502047518	40000
198	198	46	274	273	1	26	26	1p	nell	complex	502047518	40000
198	198	46	274	273	1	28	28	1p	nell	complex	502047518	40000
198	198	46	274	273	1	119	119	1p	nell	complex	502047518	40000
198	198	46	274	273	1	126	126	1p	nell	complex	502047518	40000
198	198	46	274	273	1	117	117	1p	nell	complex	502047518	40000
198	198	46	274	273	1	112	112	1p	nell	complex	502047518	40000
198	198	46	274	273	1	24	24	1p	nell	complex	502047518	40000
198	198	46	274	273	1	115	115	1p	nell	complex	502047518	40000
198	198	46	274	273	1	6	6	1p	nell	complex	502047518	40000
198	198	46	274	273	1	122	122	1p	nell	complex	502047518	40000
198	198	46	274	273	1	120	120	1p	nell	complex	502047518	40000
198	198	46	274	273	1	82	82	1p	nell	complex	502047518	40000
198	198	46	274	273	1	105	105	1p	nell	complex	502047518	40000
