41105	41104	30	1p	wordnet	q2b	101613755	best
41105	41103	6003	1p	wordnet	q2b	101613755	best
41105	41104	102	1p	wordnet	q2b	101613755	best
41105	41102	35519	1p	wordnet	q2b	101613755	best
41105	41104	10	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	136	1p	wordnet	q2b	101613755	best
41105	41104	2428	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	134	1p	wordnet	q2b	101613755	best
41105	41104	25059	1p	wordnet	q2b	101613755	best
41105	41104	65	1p	wordnet	q2b	101613755	best
41105	41104	7769	1p	wordnet	q2b	101613755	best
41105	41104	230	1p	wordnet	q2b	101613755	best
41105	41104	230	1p	wordnet	q2b	101613755	best
41105	41104	9	1p	wordnet	q2b	101613755	best
41105	41104	17944	1p	wordnet	q2b	101613755	best
41105	41092	6121	1p	wordnet	q2b	101613755	best
41105	41104	205	1p	wordnet	q2b	101613755	best
41105	41104	1694	1p	wordnet	q2b	101613755	best
41105	41104	18992	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41083	29255	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41097	1	1p	wordnet	q2b	101613755	best
41105	41104	101	1p	wordnet	q2b	101613755	best
41105	41104	38	1p	wordnet	q2b	101613755	best
41105	41104	303	1p	wordnet	q2b	101613755	best
41105	41100	38062	1p	wordnet	q2b	101613755	best
41105	41104	6	1p	wordnet	q2b	101613755	best
41105	41104	330	1p	wordnet	q2b	101613755	best
41105	41102	17029	1p	wordnet	q2b	101613755	best
41105	41104	2537	1p	wordnet	q2b	101613755	best
41105	41104	160	1p	wordnet	q2b	101613755	best
41105	41083	20181	1p	wordnet	q2b	101613755	best
41105	41083	12076	1p	wordnet	q2b	101613755	best
41105	41097	34345	1p	wordnet	q2b	101613755	best
41105	41104	87	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41104	89	1p	wordnet	q2b	101613755	best
41105	41104	129	1p	wordnet	q2b	101613755	best
41105	41104	21	1p	wordnet	q2b	101613755	best
41105	41104	22790	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	14	1p	wordnet	q2b	101613755	best
41105	41103	1471	1p	wordnet	q2b	101613755	best
41105	41104	23	1p	wordnet	q2b	101613755	best
41105	41104	166	1p	wordnet	q2b	101613755	best
41105	41104	32845	1p	wordnet	q2b	101613755	best
41105	41104	1255	1p	wordnet	q2b	101613755	best
41105	41104	538	1p	wordnet	q2b	101613755	best
41105	41103	9379	1p	wordnet	q2b	101613755	best
41105	41104	19904	1p	wordnet	q2b	101613755	best
41105	41104	139	1p	wordnet	q2b	101613755	best
41105	40929	37930	1p	wordnet	q2b	101613755	best
41105	40929	40588	1p	wordnet	q2b	101613755	best
41105	40929	29979	1p	wordnet	q2b	101613755	best
41105	40929	22232	1p	wordnet	q2b	101613755	best
41105	40929	33907	1p	wordnet	q2b	101613755	best
41105	41104	9	1p	wordnet	q2b	101613755	best
41105	41098	8018	1p	wordnet	q2b	101613755	best
41105	41053	34765	1p	wordnet	q2b	101613755	best
41105	41053	26616	1p	wordnet	q2b	101613755	best
41105	41053	39762	1p	wordnet	q2b	101613755	best
41105	41087	29428	1p	wordnet	q2b	101613755	best
41105	41087	8958	1p	wordnet	q2b	101613755	best
41105	41103	5033	1p	wordnet	q2b	101613755	best
41105	41103	20490	1p	wordnet	q2b	101613755	best
41105	41104	67	1p	wordnet	q2b	101613755	best
41105	41100	18776	1p	wordnet	q2b	101613755	best
41105	41103	133	1p	wordnet	q2b	101613755	best
41105	41101	3333	1p	wordnet	q2b	101613755	best
41105	41104	21113	1p	wordnet	q2b	101613755	best
41105	41084	6281	1p	wordnet	q2b	101613755	best
41105	41104	11	1p	wordnet	q2b	101613755	best
41105	41104	24	1p	wordnet	q2b	101613755	best
41105	41104	203	1p	wordnet	q2b	101613755	best
41105	41104	24	1p	wordnet	q2b	101613755	best
41105	41104	15	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	113	1p	wordnet	q2b	101613755	best
41105	41104	27474	1p	wordnet	q2b	101613755	best
41105	41103	29148	1p	wordnet	q2b	101613755	best
41105	41104	32	1p	wordnet	q2b	101613755	best
41105	41104	36	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41104	9869	1p	wordnet	q2b	101613755	best
41105	41104	12207	1p	wordnet	q2b	101613755	best
41105	41104	6802	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41101	24	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	619	1p	wordnet	q2b	101613755	best
41105	41104	75	1p	wordnet	q2b	101613755	best
41105	41050	28555	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	2311	1p	wordnet	q2b	101613755	best
41105	41104	14125	1p	wordnet	q2b	101613755	best
41105	41104	6	1p	wordnet	q2b	101613755	best
41105	41104	35815	1p	wordnet	q2b	101613755	best
41105	41104	15	1p	wordnet	q2b	101613755	best
41105	41104	4164	1p	wordnet	q2b	101613755	best
41105	41104	1503	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41100	3524	1p	wordnet	q2b	101613755	best
41105	41099	6714	1p	wordnet	q2b	101613755	best
41105	41099	31611	1p	wordnet	q2b	101613755	best
41105	41099	11049	1p	wordnet	q2b	101613755	best
41105	41104	4777	1p	wordnet	q2b	101613755	best
41105	41104	617	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41104	91	1p	wordnet	q2b	101613755	best
41105	41104	27079	1p	wordnet	q2b	101613755	best
41105	41099	4200	1p	wordnet	q2b	101613755	best
41105	41098	42	1p	wordnet	q2b	101613755	best
41105	41085	21026	1p	wordnet	q2b	101613755	best
41105	41085	23671	1p	wordnet	q2b	101613755	best
41105	41055	40409	1p	wordnet	q2b	101613755	best
41105	41055	35029	1p	wordnet	q2b	101613755	best
41105	41055	35360	1p	wordnet	q2b	101613755	best
41105	41055	36350	1p	wordnet	q2b	101613755	best
41105	41055	36288	1p	wordnet	q2b	101613755	best
41105	41104	43	1p	wordnet	q2b	101613755	best
41105	41104	1418	1p	wordnet	q2b	101613755	best
41105	41104	34440	1p	wordnet	q2b	101613755	best
41105	41103	30566	1p	wordnet	q2b	101613755	best
41105	41104	14	1p	wordnet	q2b	101613755	best
41105	41102	35040	1p	wordnet	q2b	101613755	best
41105	41100	131	1p	wordnet	q2b	101613755	best
41105	41100	39934	1p	wordnet	q2b	101613755	best
41105	41104	17988	1p	wordnet	q2b	101613755	best
41105	41104	10	1p	wordnet	q2b	101613755	best
41105	41104	111	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41103	11188	1p	wordnet	q2b	101613755	best
41105	41104	62	1p	wordnet	q2b	101613755	best
41105	41100	21360	1p	wordnet	q2b	101613755	best
41105	41104	107	1p	wordnet	q2b	101613755	best
41105	41104	20895	1p	wordnet	q2b	101613755	best
41105	41092	36533	1p	wordnet	q2b	101613755	best
41105	41104	40	1p	wordnet	q2b	101613755	best
41105	41104	11933	1p	wordnet	q2b	101613755	best
41105	41104	10	1p	wordnet	q2b	101613755	best
41105	41104	60	1p	wordnet	q2b	101613755	best
41105	41095	30482	1p	wordnet	q2b	101613755	best
41105	41029	25137	1p	wordnet	q2b	101613755	best
41105	41029	22700	1p	wordnet	q2b	101613755	best
41105	41029	34619	1p	wordnet	q2b	101613755	best
41105	41029	33190	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	6996	1p	wordnet	q2b	101613755	best
41105	41023	17602	1p	wordnet	q2b	101613755	best
41105	41104	600	1p	wordnet	q2b	101613755	best
41105	41023	28095	1p	wordnet	q2b	101613755	best
41105	41023	39883	1p	wordnet	q2b	101613755	best
41105	41104	6470	1p	wordnet	q2b	101613755	best
41105	41103	155	1p	wordnet	q2b	101613755	best
41105	41104	1166	1p	wordnet	q2b	101613755	best
41105	41104	17412	1p	wordnet	q2b	101613755	best
41105	41104	35	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	24	1p	wordnet	q2b	101613755	best
41105	41104	11777	1p	wordnet	q2b	101613755	best
41105	41104	374	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41097	19158	1p	wordnet	q2b	101613755	best
41105	41104	33	1p	wordnet	q2b	101613755	best
41105	41092	3033	1p	wordnet	q2b	101613755	best
41105	41102	28119	1p	wordnet	q2b	101613755	best
41105	41104	11731	1p	wordnet	q2b	101613755	best
41105	41104	12	1p	wordnet	q2b	101613755	best
41105	41103	4208	1p	wordnet	q2b	101613755	best
41105	41087	17998	1p	wordnet	q2b	101613755	best
41105	41087	30115	1p	wordnet	q2b	101613755	best
41105	41090	15528	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41103	5790	1p	wordnet	q2b	101613755	best
41105	41091	31814	1p	wordnet	q2b	101613755	best
41105	41081	9871	1p	wordnet	q2b	101613755	best
41105	41081	17730	1p	wordnet	q2b	101613755	best
41105	41104	286	1p	wordnet	q2b	101613755	best
41105	41102	5802	1p	wordnet	q2b	101613755	best
41105	41104	3	1p	wordnet	q2b	101613755	best
41105	41100	18060	1p	wordnet	q2b	101613755	best
41105	41103	34446	1p	wordnet	q2b	101613755	best
41105	41082	32297	1p	wordnet	q2b	101613755	best
41105	41082	36491	1p	wordnet	q2b	101613755	best
41105	41096	34801	1p	wordnet	q2b	101613755	best
41105	41104	6	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	1253	1p	wordnet	q2b	101613755	best
41105	41104	269	1p	wordnet	q2b	101613755	best
41105	41086	1849	1p	wordnet	q2b	101613755	best
41105	41104	307	1p	wordnet	q2b	101613755	best
41105	41096	39184	1p	wordnet	q2b	101613755	best
41105	41104	17524	1p	wordnet	q2b	101613755	best
41105	41097	10	1p	wordnet	q2b	101613755	best
41105	41104	226	1p	wordnet	q2b	101613755	best
41105	41104	18339	1p	wordnet	q2b	101613755	best
41105	41104	531	1p	wordnet	q2b	101613755	best
41105	41104	19	1p	wordnet	q2b	101613755	best
41105	41104	47	1p	wordnet	q2b	101613755	best
41105	41081	38418	1p	wordnet	q2b	101613755	best
41105	41081	31125	1p	wordnet	q2b	101613755	best
41105	41104	47	1p	wordnet	q2b	101613755	best
41105	41104	2	1p	wordnet	q2b	101613755	best
41105	41104	16	1p	wordnet	q2b	101613755	best
41105	41104	63	1p	wordnet	q2b	101613755	best
41105	41094	31475	1p	wordnet	q2b	101613755	best
41105	41104	3599	1p	wordnet	q2b	101613755	best
41105	41104	6246	1p	wordnet	q2b	101613755	best
41105	41104	77	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41104	12	1p	wordnet	q2b	101613755	best
41105	41104	257	1p	wordnet	q2b	101613755	best
41105	41104	114	1p	wordnet	q2b	101613755	best
41105	41104	90	1p	wordnet	q2b	101613755	best
41105	41104	179	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	7	1p	wordnet	q2b	101613755	best
41105	41080	31071	1p	wordnet	q2b	101613755	best
41105	41104	2242	1p	wordnet	q2b	101613755	best
41105	41102	30277	1p	wordnet	q2b	101613755	best
41105	41104	30	1p	wordnet	q2b	101613755	best
41105	41104	247	1p	wordnet	q2b	101613755	best
41105	41104	71	1p	wordnet	q2b	101613755	best
41105	41104	10659	1p	wordnet	q2b	101613755	best
41105	41102	96	1p	wordnet	q2b	101613755	best
41105	41104	22732	1p	wordnet	q2b	101613755	best
41105	41104	32092	1p	wordnet	q2b	101613755	best
41105	41104	15700	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41102	146	1p	wordnet	q2b	101613755	best
41105	41102	9439	1p	wordnet	q2b	101613755	best
41105	41104	378	1p	wordnet	q2b	101613755	best
41105	41104	15945	1p	wordnet	q2b	101613755	best
41105	41104	22	1p	wordnet	q2b	101613755	best
41105	41104	10	1p	wordnet	q2b	101613755	best
41105	41102	91	1p	wordnet	q2b	101613755	best
41105	41104	30518	1p	wordnet	q2b	101613755	best
41105	41101	34692	1p	wordnet	q2b	101613755	best
41105	41101	37921	1p	wordnet	q2b	101613755	best
41105	41104	69	1p	wordnet	q2b	101613755	best
41105	41104	84	1p	wordnet	q2b	101613755	best
41105	41104	615	1p	wordnet	q2b	101613755	best
41105	41096	482	1p	wordnet	q2b	101613755	best
41105	41096	32475	1p	wordnet	q2b	101613755	best
41105	41102	23116	1p	wordnet	q2b	101613755	best
41105	41104	23207	1p	wordnet	q2b	101613755	best
41105	41099	39610	1p	wordnet	q2b	101613755	best
41105	41104	8	1p	wordnet	q2b	101613755	best
41105	41103	8564	1p	wordnet	q2b	101613755	best
41105	41093	32677	1p	wordnet	q2b	101613755	best
41105	41098	28919	1p	wordnet	q2b	101613755	best
41105	41104	87	1p	wordnet	q2b	101613755	best
41105	41104	122	1p	wordnet	q2b	101613755	best
41105	41104	19999	1p	wordnet	q2b	101613755	best
41105	41104	18	1p	wordnet	q2b	101613755	best
41105	41097	31093	1p	wordnet	q2b	101613755	best
41105	41104	24	1p	wordnet	q2b	101613755	best
41105	41101	13990	1p	wordnet	q2b	101613755	best
41105	41102	25839	1p	wordnet	q2b	101613755	best
41105	41102	15985	1p	wordnet	q2b	101613755	best
41105	41104	18	1p	wordnet	q2b	101613755	best
41105	41104	4	1p	wordnet	q2b	101613755	best
41105	41104	44	1p	wordnet	q2b	101613755	best
41105	41104	22	1p	wordnet	q2b	101613755	best
41105	41104	1	1p	wordnet	q2b	101613755	best
41105	41104	300	1p	wordnet	q2b	101613755	best
41105	41104	12521	1p	wordnet	q2b	101613755	best
41105	41104	196	1p	wordnet	q2b	101613755	best
41105	41101	16524	1p	wordnet	q2b	101613755	best
41105	41104	50	1p	wordnet	q2b	101613755	best
41105	41104	208	1p	wordnet	q2b	101613755	best
41105	41104	28222	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41104	30727	1p	wordnet	q2b	101613755	best
41105	41104	251	1p	wordnet	q2b	101613755	best
41105	41104	15	1p	wordnet	q2b	101613755	best
41105	41103	248	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41102	60	1p	wordnet	q2b	101613755	best
41105	41104	38969	1p	wordnet	q2b	101613755	best
41105	41104	1374	1p	wordnet	q2b	101613755	best
41105	41104	37871	1p	wordnet	q2b	101613755	best
41105	41104	39	1p	wordnet	q2b	101613755	best
41105	41104	27034	1p	wordnet	q2b	101613755	best
41105	41103	50	1p	wordnet	q2b	101613755	best
41105	41104	6325	1p	wordnet	q2b	101613755	best
41105	41100	59	1p	wordnet	q2b	101613755	best
41105	41103	2243	1p	wordnet	q2b	101613755	best
41105	41104	328	1p	wordnet	q2b	101613755	best
41105	41104	8562	1p	wordnet	q2b	101613755	best
41105	41104	760	1p	wordnet	q2b	101613755	best
41105	41103	504	1p	wordnet	q2b	101613755	best
41105	41104	545	1p	wordnet	q2b	101613755	best
41105	41102	1	1p	wordnet	q2b	101613755	best
41105	41104	37201	1p	wordnet	q2b	101613755	best
41105	41104	11473	1p	wordnet	q2b	101613755	best
41105	41103	480	1p	wordnet	q2b	101613755	best
41105	41101	169	1p	wordnet	q2b	101613755	best
41105	41103	57	1p	wordnet	q2b	101613755	best
41105	41104	2070	1p	wordnet	q2b	101613755	best
41105	41104	1590	1p	wordnet	q2b	101613755	best
41105	41104	823	1p	wordnet	q2b	101613755	best
41105	41104	279	1p	wordnet	q2b	101613755	best
41105	41104	146	1p	wordnet	q2b	101613755	best
41105	41101	1	1p	wordnet	q2b	101613755	best
41105	41099	7	1p	wordnet	q2b	101613755	best
41105	41104	122	1p	wordnet	q2b	101613755	best
41105	41101	17	1p	wordnet	q2b	101613755	best
41105	41104	12191	1p	wordnet	q2b	101613755	best
41105	41104	626	1p	wordnet	q2b	101613755	best
41105	41103	33	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41103	24972	1p	wordnet	q2b	101613755	best
41105	41102	2	1p	wordnet	q2b	101613755	best
41105	41103	1	1p	wordnet	q2b	101613755	best
41105	41104	68	1p	wordnet	q2b	101613755	best
41105	41103	9	1p	wordnet	q2b	101613755	best
41105	41103	9334	1p	wordnet	q2b	101613755	best
41105	41104	28589	1p	wordnet	q2b	101613755	best
41105	41104	4278	1p	wordnet	q2b	101613755	best
41105	41104	34507	1p	wordnet	q2b	101613755	best
41105	41104	46	1p	wordnet	q2b	101613755	best
41105	41104	739	1p	wordnet	q2b	101613755	best
41105	41104	29849	1p	wordnet	q2b	101613755	best
41105	41104	16167	1p	wordnet	q2b	101613755	best
41105	41104	67	1p	wordnet	q2b	101613755	best
41105	41104	228	1p	wordnet	q2b	101613755	best
41105	41104	159	1p	wordnet	q2b	101613755	best
41105	41103	9	1p	wordnet	q2b	101613755	best
41105	41104	2283	1p	wordnet	q2b	101613755	best
41105	41104	4126	1p	wordnet	q2b	101613755	best
41105	41104	137	1p	wordnet	q2b	101613755	best
41105	41104	25768	1p	wordnet	q2b	101613755	best
41105	41097	3991	1p	wordnet	q2b	101613755	best
41105	41104	6319	1p	wordnet	q2b	101613755	best
41105	41104	89	1p	wordnet	q2b	101613755	best
41105	41088	33749	1p	wordnet	q2b	101613755	best
41105	41088	40639	1p	wordnet	q2b	101613755	best
41105	41104	32119	1p	wordnet	q2b	101613755	best
41105	41104	2085	1p	wordnet	q2b	101613755	best
41105	41104	88	1p	wordnet	q2b	101613755	best
41105	41104	1136	1p	wordnet	q2b	101613755	best
41105	41095	36226	1p	wordnet	q2b	101613755	best
41105	41104	4948	1p	wordnet	q2b	101613755	best
41105	41104	58	1p	wordnet	q2b	101613755	best
41105	41103	27275	1p	wordnet	q2b	101613755	best
41105	41102	16359	1p	wordnet	q2b	101613755	best
41105	41092	6203	1p	wordnet	q2b	101613755	best
41105	41102	29730	1p	wordnet	q2b	101613755	best
41105	41103	3081	1p	wordnet	q2b	101613755	best
41105	41103	2	1p	wordnet	q2b	101613755	best
41105	41103	127	1p	wordnet	q2b	101613755	best
41105	41104	187	1p	wordnet	q2b	101613755	best
41105	41104	207	1p	wordnet	q2b	101613755	best
41105	41104	622	1p	wordnet	q2b	101613755	best
41105	41104	5831	1p	wordnet	q2b	101613755	best
41105	41104	363	1p	wordnet	q2b	101613755	best
41105	41104	23	1p	wordnet	q2b	101613755	best
41105	41092	24010	1p	wordnet	q2b	101613755	best
41105	41104	1401	1p	wordnet	q2b	101613755	best
41105	41104	5532	1p	wordnet	q2b	101613755	best
41105	41104	46	1p	wordnet	q2b	101613755	best
41105	41104	193	1p	wordnet	q2b	101613755	best
41105	41103	3343	1p	wordnet	q2b	101613755	best
41105	41104	40	1p	wordnet	q2b	101613755	best
41105	41104	1636	1p	wordnet	q2b	101613755	best
41105	41104	692	1p	wordnet	q2b	101613755	best
41105	41089	37200	1p	wordnet	q2b	101613755	best
41105	41104	128	1p	wordnet	q2b	101613755	best
41105	41104	38677	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	23793	1p	wordnet	q2b	101613755	best
41105	41104	829	1p	wordnet	q2b	101613755	best
41105	41104	706	1p	wordnet	q2b	101613755	best
41105	41104	1808	1p	wordnet	q2b	101613755	best
41105	41104	101	1p	wordnet	q2b	101613755	best
41105	41104	5	1p	wordnet	q2b	101613755	best
41105	41104	1315	1p	wordnet	q2b	101613755	best
41105	41104	1537	1p	wordnet	q2b	101613755	best
41105	41104	839	1p	wordnet	q2b	101613755	best
41105	41104	192	1p	wordnet	q2b	101613755	best
41105	41104	53	1p	wordnet	q2b	101613755	best
41105	41104	568	1p	wordnet	q2b	101613755	best
41105	41104	989	1p	wordnet	q2b	101613755	best
41105	41104	34	1p	wordnet	q2b	101613755	best
41105	41104	155	1p	wordnet	q2b	101613755	best
41105	41104	20	1p	wordnet	q2b	101613755	best
41105	41104	28	1p	wordnet	q2b	101613755	best
41105	41104	69	1p	wordnet	q2b	101613755	best
41105	41104	82	1p	wordnet	q2b	101613755	best
41105	41097	7969	3p	wordnet	q2b	101613755	best
41105	41103	10985	3p	wordnet	q2b	101613755	best
41105	41104	511	3p	wordnet	q2b	101613755	best
41105	41103	73	3p	wordnet	q2b	101613755	best
41105	41104	1508	3p	wordnet	q2b	101613755	best
41105	41100	19681	3p	wordnet	q2b	101613755	best
41105	41096	20841	3p	wordnet	q2b	101613755	best
41105	41103	88	3p	wordnet	q2b	101613755	best
41105	41104	37	3p	wordnet	q2b	101613755	best
41105	41103	12768	3p	wordnet	q2b	101613755	best
41105	41104	419	3p	wordnet	q2b	101613755	best
41105	41103	28264	3p	wordnet	q2b	101613755	best
41105	41103	3368	3p	wordnet	q2b	101613755	best
41105	40632	36559	3p	wordnet	q2b	101613755	best
41105	40632	36697	3p	wordnet	q2b	101613755	best
41105	40632	25769	3p	wordnet	q2b	101613755	best
41105	40632	25956	3p	wordnet	q2b	101613755	best
41105	40632	39583	3p	wordnet	q2b	101613755	best
41105	40632	25430	3p	wordnet	q2b	101613755	best
41105	40632	32789	3p	wordnet	q2b	101613755	best
41105	41102	40738	3p	wordnet	q2b	101613755	best
41105	41103	2	3p	wordnet	q2b	101613755	best
41105	41104	496	3p	wordnet	q2b	101613755	best
41105	41103	6156	3p	wordnet	q2b	101613755	best
41105	41104	10478	3p	wordnet	q2b	101613755	best
41105	41103	26	3p	wordnet	q2b	101613755	best
41105	41025	34570	3p	wordnet	q2b	101613755	best
41105	40632	456	3p	wordnet	q2b	101613755	best
41105	41102	1272	3p	wordnet	q2b	101613755	best
41105	41103	39786	3p	wordnet	q2b	101613755	best
41105	41060	3298	3p	wordnet	q2b	101613755	best
41105	41100	40203	3p	wordnet	q2b	101613755	best
41105	41097	40490	3p	wordnet	q2b	101613755	best
41105	41101	39156	3p	wordnet	q2b	101613755	best
41105	41059	40610	3p	wordnet	q2b	101613755	best
41105	41059	40071	3p	wordnet	q2b	101613755	best
41105	41085	39300	3p	wordnet	q2b	101613755	best
41105	41104	82	3p	wordnet	q2b	101613755	best
41105	41104	883	3p	wordnet	q2b	101613755	best
41105	41086	29034	3p	wordnet	q2b	101613755	best
41105	41104	26	3p	wordnet	q2b	101613755	best
41105	41104	18	3p	wordnet	q2b	101613755	best
41105	41103	32800	3p	wordnet	q2b	101613755	best
41105	41086	40779	3p	wordnet	q2b	101613755	best
41105	41093	35291	3p	wordnet	q2b	101613755	best
41105	41099	36535	3p	wordnet	q2b	101613755	best
41105	41104	37410	3p	wordnet	q2b	101613755	best
41105	41103	87	3p	wordnet	q2b	101613755	best
41105	41102	40225	3p	wordnet	q2b	101613755	best
