780	776	214	213	1	40	40	1p	wordnet	rotate	123456789	best
780	776	214	213	1	5	5	1p	wordnet	rotate	123456789	best
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	best
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	best
780	779	214	213	1	68	68	1p	wordnet	rotate	123456789	best
780	779	214	196	1	5	5	1p	wordnet	rotate	123456789	best
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	best
780	779	214	206	1	1	1	1p	wordnet	rotate	123456789	best
780	779	214	210	1	147	147	1p	wordnet	rotate	123456789	best
780	772	214	214	3	1	190	1p	wordnet	rotate	123456789	best
780	772	214	214	3	2	191	1p	wordnet	rotate	123456789	best
780	769	214	214	6	6	634	1p	wordnet	rotate	123456789	best
780	779	49	34	1	29	29	1p	wordnet	rotate	123456789	best
780	779	49	48	1	33	33	1p	wordnet	rotate	123456789	best
780	779	49	46	1	24	24	1p	wordnet	rotate	123456789	best
780	759	207	207	1	76	76	1p	wordnet	rotate	123456789	best
780	776	207	206	1	1	1	1p	wordnet	rotate	123456789	best
780	774	207	207	4	1	404	1p	wordnet	rotate	123456789	best
780	773	207	207	1	1	1	1p	wordnet	rotate	123456789	best
780	780	57	56	1	5	5	1p	wordnet	rotate	123456789	best
780	769	57	56	1	40	40	1p	wordnet	rotate	123456789	best
780	780	50	42	1	39	39	1p	wordnet	rotate	123456789	best
780	780	27	25	1	1	1	1p	wordnet	rotate	123456789	best
780	776	59	55	1	19	19	1p	wordnet	rotate	123456789	best
780	771	59	58	1	7	7	1p	wordnet	rotate	123456789	best
780	771	59	58	1	29	29	1p	wordnet	rotate	123456789	best
780	776	59	58	1	1	1	1p	wordnet	rotate	123456789	best
780	771	59	58	1	6	6	1p	wordnet	rotate	123456789	best
780	771	59	58	1	14	14	1p	wordnet	rotate	123456789	best
780	760	59	59	165	9	10219	1p	wordnet	rotate	123456789	best
780	760	59	59	103	1	5676	1p	wordnet	rotate	123456789	best
780	756	59	59	15	10	1045	1p	wordnet	rotate	123456789	best
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	771	53	52	1	13	13	1p	wordnet	rotate	123456789	best
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	best
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	best
780	759	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	775	65	62	1	1	1	1p	wordnet	rotate	123456789	best
780	775	65	63	1	1	1	1p	wordnet	rotate	123456789	best
780	775	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	759	65	64	1	4	4	1p	wordnet	rotate	123456789	best
780	775	65	64	1	1	1	1p	wordnet	rotate	123456789	best
780	775	65	62	1	1	1	1p	wordnet	rotate	123456789	best
780	777	65	65	11	1	1082	1p	wordnet	rotate	123456789	best
780	756	51	51	11	1	700	1p	wordnet	rotate	123456789	best
780	775	51	47	1	1	1	1p	wordnet	rotate	123456789	best
780	755	51	51	5	1	423	1p	wordnet	rotate	123456789	best
780	761	51	51	44	1	3277	1p	wordnet	rotate	123456789	best
780	761	51	51	44	1	3277	1p	wordnet	rotate	123456789	best
780	778	54	52	1	1	1	1p	wordnet	rotate	123456789	best
780	778	54	51	1	1	1	1p	wordnet	rotate	123456789	best
780	760	54	53	1	7	7	1p	wordnet	rotate	123456789	best
780	778	54	52	1	1	1	1p	wordnet	rotate	123456789	best
780	779	54	51	1	1	1	1p	wordnet	rotate	123456789	best
780	779	54	50	1	1	1	1p	wordnet	rotate	123456789	best
780	779	54	51	1	1	1	1p	wordnet	rotate	123456789	best
780	759	54	53	1	3	3	1p	wordnet	rotate	123456789	best
780	770	54	54	432	5	25078	1p	wordnet	rotate	123456789	best
780	778	121	120	1	37	37	1p	wordnet	rotate	123456789	best
780	753	121	120	1	4	4	1p	wordnet	rotate	123456789	best
780	780	121	120	1	1	1	1p	wordnet	rotate	123456789	best
780	780	121	120	1	37	37	1p	wordnet	rotate	123456789	best
780	753	121	120	1	8	8	1p	wordnet	rotate	123456789	best
780	753	121	120	1	11	11	1p	wordnet	rotate	123456789	best
780	777	121	121	29	1	1854	1p	wordnet	rotate	123456789	best
780	778	121	121	144	1	9356	1p	wordnet	rotate	123456789	best
780	774	121	121	7	2	804	1p	wordnet	rotate	123456789	best
780	776	121	121	1	1	1	1p	wordnet	rotate	123456789	best
780	762	78	77	1	1	1	1p	wordnet	rotate	123456789	best
780	762	78	77	1	1	1	1p	wordnet	rotate	123456789	best
780	762	78	77	1	11	11	1p	wordnet	rotate	123456789	best
780	762	78	77	1	2	2	1p	wordnet	rotate	123456789	best
780	762	78	77	1	42	42	1p	wordnet	rotate	123456789	best
780	723	78	26	1	8	8	1p	wordnet	rotate	123456789	best
780	723	78	26	1	23	23	1p	wordnet	rotate	123456789	best
780	723	78	26	1	3	3	1p	wordnet	rotate	123456789	best
780	774	35	34	1	3	3	1p	wordnet	rotate	123456789	best
780	774	35	34	1	5	5	1p	wordnet	rotate	123456789	best
780	774	35	34	1	2	2	1p	wordnet	rotate	123456789	best
780	778	35	32	1	1	1	1p	wordnet	rotate	123456789	best
780	774	35	34	1	15	15	1p	wordnet	rotate	123456789	best
780	759	63	62	1	5	5	1p	wordnet	rotate	123456789	best
780	776	63	62	1	1	1	1p	wordnet	rotate	123456789	best
780	776	63	60	1	1	1	1p	wordnet	rotate	123456789	best
780	776	63	62	1	1	1	1p	wordnet	rotate	123456789	best
780	780	43	41	1	1	1	1p	wordnet	rotate	123456789	best
780	757	43	43	137	1	9182	1p	wordnet	rotate	123456789	best
780	780	53	36	1	25	25	1p	wordnet	rotate	123456789	best
780	779	56	54	1	1	1	1p	wordnet	rotate	123456789	best
780	763	56	55	1	1	1	1p	wordnet	rotate	123456789	best
780	779	56	54	1	1	1	1p	wordnet	rotate	123456789	best
780	780	63	62	1	1	1	1p	wordnet	rotate	123456789	best
780	776	63	58	1	1	1	1p	wordnet	rotate	123456789	best
780	774	55	53	1	1	1	1p	wordnet	rotate	123456789	best
780	779	55	53	1	1	1	1p	wordnet	rotate	123456789	best
780	766	55	54	1	1	1	1p	wordnet	rotate	123456789	best
780	766	55	54	1	49	49	1p	wordnet	rotate	123456789	best
780	766	55	54	1	1	1	1p	wordnet	rotate	123456789	best
780	774	55	49	1	1	1	1p	wordnet	rotate	123456789	best
780	766	55	54	1	1	1	1p	wordnet	rotate	123456789	best
780	763	99	99	18	3	1515	1p	wordnet	rotate	123456789	best
780	760	99	98	1	25	25	1p	wordnet	rotate	123456789	best
780	778	99	98	1	1	1	1p	wordnet	rotate	123456789	best
780	760	99	98	1	33	33	1p	wordnet	rotate	123456789	best
780	578	99	97	1	24	24	1p	wordnet	rotate	123456789	best
780	766	99	99	76	1	5900	1p	wordnet	rotate	123456789	best
780	759	99	99	17	20	1400	1p	wordnet	rotate	123456789	best
780	768	99	99	2	1	38	1p	wordnet	rotate	123456789	best
780	780	54	53	1	1	1	1p	wordnet	rotate	123456789	best
780	768	54	53	1	1	1	1p	wordnet	rotate	123456789	best
780	768	54	53	1	2	2	1p	wordnet	rotate	123456789	best
780	780	54	52	1	2	2	1p	wordnet	rotate	123456789	best
780	775	20	19	1	1	1	1p	wordnet	rotate	123456789	best
780	762	144	143	1	4	4	1p	wordnet	rotate	123456789	best
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	762	144	142	1	1	1	1p	wordnet	rotate	123456789	best
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	762	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	772	144	141	1	1	1	1p	wordnet	rotate	123456789	best
780	772	144	140	1	1	1	1p	wordnet	rotate	123456789	best
780	772	144	142	1	1	1	1p	wordnet	rotate	123456789	best
780	762	144	143	1	5	5	1p	wordnet	rotate	123456789	best
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	776	144	143	1	1	1	1p	wordnet	rotate	123456789	best
780	771	144	144	1	7	7	1p	wordnet	rotate	123456789	best
780	777	49	48	1	8	8	1p	wordnet	rotate	123456789	best
780	764	49	49	8	1	461	1p	wordnet	rotate	123456789	best
780	759	41	41	6	1	291	1p	wordnet	rotate	123456789	best
780	780	41	40	1	15	15	1p	wordnet	rotate	123456789	best
780	780	41	40	1	3	3	1p	wordnet	rotate	123456789	best
780	779	41	38	1	1	1	1p	wordnet	rotate	123456789	best
780	779	41	39	1	1	1	1p	wordnet	rotate	123456789	best
780	766	47	46	1	6	6	1p	wordnet	rotate	123456789	best
780	775	47	42	1	5	5	1p	wordnet	rotate	123456789	best
780	777	47	47	34	7	2808	1p	wordnet	rotate	123456789	best
780	772	63	58	1	1	1	1p	wordnet	rotate	123456789	best
780	772	63	62	1	1	1	1p	wordnet	rotate	123456789	best
780	775	63	63	3	12	209	1p	wordnet	rotate	123456789	best
780	779	63	63	49	14	3301	1p	wordnet	rotate	123456789	best
780	766	52	51	1	42	42	1p	wordnet	rotate	123456789	best
780	766	52	50	1	2	2	1p	wordnet	rotate	123456789	best
780	778	59	54	1	1	1	1p	wordnet	rotate	123456789	best
780	778	59	57	1	1	1	1p	wordnet	rotate	123456789	best
780	761	59	58	1	8	8	1p	wordnet	rotate	123456789	best
780	761	59	58	1	1	1	1p	wordnet	rotate	123456789	best
780	761	59	58	1	16	16	1p	wordnet	rotate	123456789	best
780	779	53	49	1	1	1	1p	wordnet	rotate	123456789	best
780	764	53	52	1	3	3	1p	wordnet	rotate	123456789	best
780	773	62	60	1	1	1	1p	wordnet	rotate	123456789	best
780	773	62	57	1	1	1	1p	wordnet	rotate	123456789	best
780	773	62	57	1	1	1	1p	wordnet	rotate	123456789	best
780	773	62	57	1	1	1	1p	wordnet	rotate	123456789	best
780	773	62	58	1	1	1	1p	wordnet	rotate	123456789	best
780	778	80	79	1	1	1	1p	wordnet	rotate	123456789	best
780	762	80	79	1	8	8	1p	wordnet	rotate	123456789	best
780	778	80	78	1	1	1	1p	wordnet	rotate	123456789	best
780	779	80	79	1	2	2	1p	wordnet	rotate	123456789	best
780	762	80	79	1	1	1	1p	wordnet	rotate	123456789	best
780	772	80	80	3	22	352	1p	wordnet	rotate	123456789	best
780	774	80	80	3	3	177	1p	wordnet	rotate	123456789	best
780	779	80	80	47	1	3340	1p	wordnet	rotate	123456789	best
780	778	70	68	1	1	1	1p	wordnet	rotate	123456789	best
780	762	70	69	1	1	1	1p	wordnet	rotate	123456789	best
780	762	70	69	1	2	2	1p	wordnet	rotate	123456789	best
780	778	70	67	1	1	1	1p	wordnet	rotate	123456789	best
780	778	70	69	1	1	1	1p	wordnet	rotate	123456789	best
780	778	70	68	1	1	1	1p	wordnet	rotate	123456789	best
780	754	70	70	3	7	210	1p	wordnet	rotate	123456789	best
780	775	64	63	1	1	1	1p	wordnet	rotate	123456789	best
780	758	64	63	1	6	6	1p	wordnet	rotate	123456789	best
780	775	64	63	1	1	1	1p	wordnet	rotate	123456789	best
780	760	52	51	1	21	21	1p	wordnet	rotate	123456789	best
780	760	52	51	1	6	6	1p	wordnet	rotate	123456789	best
780	760	52	51	1	7	7	1p	wordnet	rotate	123456789	best
780	778	52	48	1	5	5	1p	wordnet	rotate	123456789	best
780	778	52	50	1	1	1	1p	wordnet	rotate	123456789	best
780	755	52	52	181	4	11819	1p	wordnet	rotate	123456789	best
780	777	39	36	1	4	4	1p	wordnet	rotate	123456789	best
780	777	39	36	1	7	7	1p	wordnet	rotate	123456789	best
780	779	39	37	1	1	1	1p	wordnet	rotate	123456789	best
780	760	61	60	1	2	2	1p	wordnet	rotate	123456789	best
780	772	61	58	1	1	1	1p	wordnet	rotate	123456789	best
780	772	61	58	1	1	1	1p	wordnet	rotate	123456789	best
780	772	61	60	1	1	1	1p	wordnet	rotate	123456789	best
780	761	64	64	9	2	649	1p	wordnet	rotate	123456789	best
780	775	64	63	1	1	1	1p	wordnet	rotate	123456789	best
780	775	64	59	1	2	2	1p	wordnet	rotate	123456789	best
780	775	64	61	1	2	2	1p	wordnet	rotate	123456789	best
780	775	64	62	1	1	1	1p	wordnet	rotate	123456789	best
780	775	64	61	1	1	1	1p	wordnet	rotate	123456789	best
780	762	84	84	1	2	2	1p	wordnet	rotate	123456789	best
780	762	84	84	1	1	1	1p	wordnet	rotate	123456789	best
780	772	84	83	1	1	1	1p	wordnet	rotate	123456789	best
780	772	84	83	1	1	1	1p	wordnet	rotate	123456789	best
780	772	84	82	1	1	1	1p	wordnet	rotate	123456789	best
780	772	84	80	1	2	2	1p	wordnet	rotate	123456789	best
780	772	84	81	1	1	1	1p	wordnet	rotate	123456789	best
780	767	84	84	1	26	26	1p	wordnet	rotate	123456789	best
780	775	84	84	1	1	1	1p	wordnet	rotate	123456789	best
780	770	263	262	1	2	2	1p	wordnet	rotate	123456789	best
780	770	263	262	1	18	18	1p	wordnet	rotate	123456789	best
780	770	263	262	1	2	2	1p	wordnet	rotate	123456789	best
780	770	263	260	1	2	2	1p	wordnet	rotate	123456789	best
780	770	263	262	1	60	60	1p	wordnet	rotate	123456789	best
780	756	263	75	1	70	70	1p	wordnet	rotate	123456789	best
780	756	263	75	1	18	18	1p	wordnet	rotate	123456789	best
780	756	263	75	1	13	13	1p	wordnet	rotate	123456789	best
780	756	263	75	1	4	4	1p	wordnet	rotate	123456789	best
780	756	263	75	1	3	3	1p	wordnet	rotate	123456789	best
780	756	263	75	1	33	33	1p	wordnet	rotate	123456789	best
780	756	263	75	1	10	10	1p	wordnet	rotate	123456789	best
780	756	263	75	1	58	58	1p	wordnet	rotate	123456789	best
780	779	263	263	1	1	1	1p	wordnet	rotate	123456789	best
780	779	32	31	1	1	1	1p	wordnet	rotate	123456789	best
780	768	32	30	1	6	6	1p	wordnet	rotate	123456789	best
780	780	32	32	145	1	9595	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	746	253	236	1	26	26	1p	wordnet	rotate	123456789	best
780	746	253	251	1	36	36	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	746	253	252	1	171	171	1p	wordnet	rotate	123456789	best
780	746	253	250	1	21	21	1p	wordnet	rotate	123456789	best
780	746	253	242	1	23	23	1p	wordnet	rotate	123456789	best
780	746	253	252	1	169	169	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	746	253	244	1	61	61	1p	wordnet	rotate	123456789	best
780	746	253	237	1	45	45	1p	wordnet	rotate	123456789	best
780	746	253	237	1	18	18	1p	wordnet	rotate	123456789	best
780	746	253	248	1	148	148	1p	wordnet	rotate	123456789	best
780	746	253	251	1	64	64	1p	wordnet	rotate	123456789	best
780	746	253	252	1	150	150	1p	wordnet	rotate	123456789	best
780	774	253	252	1	1	1	1p	wordnet	rotate	123456789	best
780	774	253	253	1	1	1	1p	wordnet	rotate	123456789	best
780	775	253	253	1	2	2	1p	wordnet	rotate	123456789	best
780	775	253	253	1	2	2	1p	wordnet	rotate	123456789	best
780	772	79	77	1	1	1	1p	wordnet	rotate	123456789	best
780	772	79	74	1	1	1	1p	wordnet	rotate	123456789	best
780	772	79	74	1	1	1	1p	wordnet	rotate	123456789	best
780	772	79	76	1	1	1	1p	wordnet	rotate	123456789	best
780	772	79	78	1	1	1	1p	wordnet	rotate	123456789	best
780	772	79	76	1	1	1	1p	wordnet	rotate	123456789	best
780	768	79	79	81	12	4851	1p	wordnet	rotate	123456789	best
780	753	79	79	302	15	17640	1p	wordnet	rotate	123456789	best
780	756	79	79	2	10	61	1p	wordnet	rotate	123456789	best
780	777	79	79	2	1	64	1p	wordnet	rotate	123456789	best
780	767	37	36	1	1	1	1p	wordnet	rotate	123456789	best
780	779	37	35	1	1	1	1p	wordnet	rotate	123456789	best
780	767	37	35	1	1	1	1p	wordnet	rotate	123456789	best
780	759	52	51	1	10	10	1p	wordnet	rotate	123456789	best
780	759	52	51	1	35	35	1p	wordnet	rotate	123456789	best
780	768	52	50	1	38	38	1p	wordnet	rotate	123456789	best
780	761	71	70	1	5	5	1p	wordnet	rotate	123456789	best
780	761	71	70	1	5	5	1p	wordnet	rotate	123456789	best
780	774	71	66	1	1	1	1p	wordnet	rotate	123456789	best
780	774	71	68	1	1	1	1p	wordnet	rotate	123456789	best
780	768	51	49	1	4	4	1p	wordnet	rotate	123456789	best
780	750	106	106	5	1	365	1p	wordnet	rotate	123456789	best
780	778	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	778	106	104	1	1	1	1p	wordnet	rotate	123456789	best
780	762	106	105	1	2	2	1p	wordnet	rotate	123456789	best
780	778	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	762	106	105	1	10	10	1p	wordnet	rotate	123456789	best
780	778	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	762	106	105	1	9	9	1p	wordnet	rotate	123456789	best
780	762	106	105	1	23	23	1p	wordnet	rotate	123456789	best
780	778	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	778	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	762	106	105	1	4	4	1p	wordnet	rotate	123456789	best
780	762	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	780	106	106	2	1	35	1p	wordnet	rotate	123456789	best
780	765	106	106	15	1	868	1p	wordnet	rotate	123456789	best
780	760	106	106	1	1	1	1p	wordnet	rotate	123456789	best
780	750	85	84	1	12	12	1p	wordnet	rotate	123456789	best
780	750	85	84	1	10	10	1p	wordnet	rotate	123456789	best
780	774	85	82	1	1	1	1p	wordnet	rotate	123456789	best
780	750	85	84	1	7	7	1p	wordnet	rotate	123456789	best
780	774	85	82	1	1	1	1p	wordnet	rotate	123456789	best
780	774	85	80	1	1	1	1p	wordnet	rotate	123456789	best
780	774	85	80	1	1	1	1p	wordnet	rotate	123456789	best
780	774	85	85	2	1	43	1p	wordnet	rotate	123456789	best
780	778	60	59	1	1	1	1p	wordnet	rotate	123456789	best
780	778	60	57	1	1	1	1p	wordnet	rotate	123456789	best
780	778	60	56	1	1	1	1p	wordnet	rotate	123456789	best
780	778	60	57	1	1	1	1p	wordnet	rotate	123456789	best
780	767	60	59	1	10	10	1p	wordnet	rotate	123456789	best
780	778	60	57	1	2	2	1p	wordnet	rotate	123456789	best
780	779	106	103	1	1	1	1p	wordnet	rotate	123456789	best
780	753	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	774	106	93	1	11	11	1p	wordnet	rotate	123456789	best
780	753	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	779	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	778	266	266	1	2	2	1p	wordnet	rotate	123456789	best
780	775	266	265	1	1	1	1p	wordnet	rotate	123456789	best
780	776	266	261	1	159	159	1p	wordnet	rotate	123456789	best
780	776	266	265	1	147	147	1p	wordnet	rotate	123456789	best
780	775	266	265	1	2	2	1p	wordnet	rotate	123456789	best
780	776	266	258	1	15	15	1p	wordnet	rotate	123456789	best
780	775	266	265	1	1	1	1p	wordnet	rotate	123456789	best
780	776	266	265	1	204	204	1p	wordnet	rotate	123456789	best
780	775	266	265	1	2	2	1p	wordnet	rotate	123456789	best
780	775	266	265	1	2	2	1p	wordnet	rotate	123456789	best
780	776	266	265	1	118	118	1p	wordnet	rotate	123456789	best
780	778	266	266	1	2	2	1p	wordnet	rotate	123456789	best
780	769	266	264	1	17	17	1p	wordnet	rotate	123456789	best
780	769	266	266	1	22	22	1p	wordnet	rotate	123456789	best
780	778	266	266	1	2	2	1p	wordnet	rotate	123456789	best
780	778	266	266	1	2	2	1p	wordnet	rotate	123456789	best
780	775	266	266	1	2	2	1p	wordnet	rotate	123456789	best
780	777	266	266	1	1	1	1p	wordnet	rotate	123456789	best
780	778	266	266	1	1	1	1p	wordnet	rotate	123456789	best
780	780	17	12	1	12	12	1p	wordnet	rotate	123456789	best
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	best
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	best
780	775	26	25	1	1	1	1p	wordnet	rotate	123456789	best
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	best
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	best
780	768	89	88	1	4	4	1p	wordnet	rotate	123456789	best
780	779	89	84	1	1	1	1p	wordnet	rotate	123456789	best
780	779	89	87	1	1	1	1p	wordnet	rotate	123456789	best
780	779	89	87	1	1	1	1p	wordnet	rotate	123456789	best
780	761	89	89	11	2	824	1p	wordnet	rotate	123456789	best
780	774	86	85	1	1	1	1p	wordnet	rotate	123456789	best
780	774	86	85	1	1	1	1p	wordnet	rotate	123456789	best
780	774	86	85	1	29	29	1p	wordnet	rotate	123456789	best
780	779	86	85	1	36	36	1p	wordnet	rotate	123456789	best
780	774	86	85	1	2	2	1p	wordnet	rotate	123456789	best
780	774	86	85	1	2	2	1p	wordnet	rotate	123456789	best
780	776	66	61	1	38	38	1p	wordnet	rotate	123456789	best
780	776	66	62	1	2	2	1p	wordnet	rotate	123456789	best
780	775	50	49	1	2	2	1p	wordnet	rotate	123456789	best
780	778	50	46	1	19	19	1p	wordnet	rotate	123456789	best
780	778	34	32	1	1	1	1p	wordnet	rotate	123456789	best
780	778	34	31	1	1	1	1p	wordnet	rotate	123456789	best
780	779	63	62	1	49	49	1p	wordnet	rotate	123456789	best
780	773	146	146	2	1	55	1p	wordnet	rotate	123456789	best
780	773	146	146	1	1	1	1p	wordnet	rotate	123456789	best
780	769	146	145	1	8	8	1p	wordnet	rotate	123456789	best
780	760	146	144	1	27	27	1p	wordnet	rotate	123456789	best
780	760	146	143	1	11	11	1p	wordnet	rotate	123456789	best
780	769	146	145	1	6	6	1p	wordnet	rotate	123456789	best
780	769	146	145	1	1	1	1p	wordnet	rotate	123456789	best
780	760	146	145	1	61	61	1p	wordnet	rotate	123456789	best
780	769	146	145	1	11	11	1p	wordnet	rotate	123456789	best
780	760	146	145	1	67	67	1p	wordnet	rotate	123456789	best
780	760	146	145	1	30	30	1p	wordnet	rotate	123456789	best
780	769	146	145	1	2	2	1p	wordnet	rotate	123456789	best
780	776	146	146	1	1	1	1p	wordnet	rotate	123456789	best
780	772	146	146	1	1	1	1p	wordnet	rotate	123456789	best
780	759	182	182	1	37	37	1p	wordnet	rotate	123456789	best
780	751	182	182	1	100	100	1p	wordnet	rotate	123456789	best
780	759	182	182	1	82	82	1p	wordnet	rotate	123456789	best
780	746	182	182	1	105	105	1p	wordnet	rotate	123456789	best
780	778	182	180	1	35	35	1p	wordnet	rotate	123456789	best
780	775	182	181	1	1	1	1p	wordnet	rotate	123456789	best
780	775	182	181	1	1	1	1p	wordnet	rotate	123456789	best
780	778	182	163	1	131	131	1p	wordnet	rotate	123456789	best
780	775	182	181	1	1	1	1p	wordnet	rotate	123456789	best
780	775	182	181	1	1	1	1p	wordnet	rotate	123456789	best
780	775	182	181	1	1	1	1p	wordnet	rotate	123456789	best
780	766	182	182	1	1	1	1p	wordnet	rotate	123456789	best
780	773	182	182	1	1	1	1p	wordnet	rotate	123456789	best
780	770	44	42	1	1	1	1p	wordnet	rotate	123456789	best
780	780	44	43	1	1	1	1p	wordnet	rotate	123456789	best
780	779	35	34	1	21	21	1p	wordnet	rotate	123456789	best
780	769	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	772	106	102	1	39	39	1p	wordnet	rotate	123456789	best
780	769	106	105	1	1	1	1p	wordnet	rotate	123456789	best
780	772	106	99	1	92	92	1p	wordnet	rotate	123456789	best
780	772	106	105	1	83	83	1p	wordnet	rotate	123456789	best
780	772	106	104	1	49	49	1p	wordnet	rotate	123456789	best
780	772	106	92	1	3	3	1p	wordnet	rotate	123456789	best
780	772	106	83	1	18	18	1p	wordnet	rotate	123456789	best
780	772	106	83	1	19	19	1p	wordnet	rotate	123456789	best
780	778	60	58	1	8	8	1p	wordnet	rotate	123456789	best
780	778	60	59	1	52	52	1p	wordnet	rotate	123456789	best
780	779	43	40	1	22	22	1p	wordnet	rotate	123456789	best
780	779	43	36	1	12	12	1p	wordnet	rotate	123456789	best
780	773	43	42	1	1	1	1p	wordnet	rotate	123456789	best
780	777	43	43	2	1	124	1p	wordnet	rotate	123456789	best
780	773	55	54	1	34	34	1p	wordnet	rotate	123456789	best
780	772	55	54	1	8	8	1p	wordnet	rotate	123456789	best
780	776	55	55	27	15	1803	1p	wordnet	rotate	123456789	best
